"Age","2025_female","2025_male","2026_female","2026_male","2026_frates.F","2026_mrates.F","2026_mrates.M","2027_female","2027_male","2027_frates.F","2027_mrates.F","2027_mrates.M","2028_female","2028_male","2028_frates.F","2028_mrates.F","2028_mrates.M","2029_female","2029_male","2029_frates.F","2029_mrates.F","2029_mrates.M","2030_female","2030_male","2030_frates.F","2030_mrates.F","2030_mrates.M","2031_female","2031_male","2031_frates.F","2031_mrates.F","2031_mrates.M","2032_female","2032_male","2032_frates.F","2032_mrates.F","2032_mrates.M","2033_female","2033_male","2033_frates.F","2033_mrates.F","2033_mrates.M","2034_female","2034_male","2034_frates.F","2034_mrates.F","2034_mrates.M","2035_female","2035_male","2035_frates.F","2035_mrates.F","2035_mrates.M","2036_female","2036_male","2036_frates.F","2036_mrates.F","2036_mrates.M","2037_female","2037_male","2037_frates.F","2037_mrates.F","2037_mrates.M","2038_female","2038_male","2038_frates.F","2038_mrates.F","2038_mrates.M","2039_female","2039_male","2039_frates.F","2039_mrates.F","2039_mrates.M","2040_female","2040_male","2040_frates.F","2040_mrates.F","2040_mrates.M","2041_female","2041_male","2041_frates.F","2041_mrates.F","2041_mrates.M","2042_female","2042_male","2042_frates.F","2042_mrates.F","2042_mrates.M","2043_female","2043_male","2043_frates.F","2043_mrates.F","2043_mrates.M","2044_female","2044_male","2044_frates.F","2044_mrates.F","2044_mrates.M","2045_female","2045_male","2045_frates.F","2045_mrates.F","2045_mrates.M","2046_female","2046_male","2046_frates.F","2046_mrates.F","2046_mrates.M","2047_female","2047_male","2047_frates.F","2047_mrates.F","2047_mrates.M","2048_female","2048_male","2048_frates.F","2048_mrates.F","2048_mrates.M","2049_female","2049_male","2049_frates.F","2049_mrates.F","2049_mrates.M","2050_female","2050_male","2050_frates.F","2050_mrates.F","2050_mrates.M","2051_female","2051_male","2051_frates.F","2051_mrates.F","2051_mrates.M"
27,42,43,44,45,0.196877043350655,0.00177252937697648,0.00232298141425769,46,47,0.201043138537107,0.00134070111404549,0.00294624007417888,47,48,0.226314444377907,0.00136340972754703,0.00314165610103499,49,50,0.224831858174423,0.00154676842667327,0.00254276687150795,51,52,0.244696674469317,0.00120263532772632,0.0029349875527977,52,53,0.22695878614983,0.00114401307931914,0.00322426434432274,53,54,0.245478130161652,0.000989555789162346,0.00307204897334638,54,55,0.259733376521172,0.00126609427491145,0.00391054867603252,55,56,0.214137147178876,0.000996286998436351,0.0030988371503108,56,57,0.181351315649797,0.00130863261411572,0.00290035988929484,57,58,0.155292110339226,0.00133172390162968,0.00235107917565405,57,58,0.16189070531282,0.0013717265435233,0.00206011691934151,58,59,0.171752720149429,0.00168898719908845,0.00268077610564711,59,60,0.191230107809849,0.00171348772237325,0.00279512880955936,60,61,0.184552836575416,0.00159423392261031,0.00264920572475306,61,62,0.173186423009939,0.00182791372328602,0.00280945867782815,62,64,0.174502040971715,0.00157523537577706,0.00232841507469268,63,65,0.156928518976197,0.0016592770334113,0.00266379007482553,65,66,0.165991533503376,0.00213021561520757,0.00244551577953567,66,67,0.171057521973847,0.00198755504664338,0.00216847640753596,66,68,0.190608748757119,0.00145848852279408,0.00225122571716939,67,69,0.213494656224601,0.00165193224901737,0.00241482914598714,68,70,0.194355539569359,0.00202416885851458,0.00253000009421328,69,71,0.164156852606788,0.00222924733384963,0.00265452296784995,71,73,0.162472489952669,0.00195417371568817,0.00230976052287177,74,76,0.169124162667052,0.00164361145137198,0.00209298212440068
28,40,40,42,43,0.196877043350655,0.00177252937697648,0.00232298141425769,44,45,0.201043138537107,0.00134070111404549,0.00294624007417888,46,47,0.226314444377907,0.00136340972754703,0.00314165610103499,47,48,0.224831858174423,0.00154676842667327,0.00254276687150795,49,50,0.244696674469317,0.00120263532772632,0.0029349875527977,51,52,0.22695878614983,0.00114401307931914,0.00322426434432274,52,53,0.245478130161652,0.000989555789162346,0.00307204897334638,53,54,0.259733376521172,0.00126609427491145,0.00391054867603252,54,55,0.214137147178876,0.000996286998436351,0.0030988371503108,55,56,0.181351315649797,0.00130863261411572,0.00290035988929484,56,57,0.155292110339226,0.00133172390162968,0.00235107917565405,57,58,0.16189070531282,0.0013717265435233,0.00206011691934151,57,58,0.171752720149429,0.00168898719908845,0.00268077610564711,58,59,0.191230107809849,0.00171348772237325,0.00279512880955936,59,60,0.184552836575416,0.00159423392261031,0.00264920572475306,60,61,0.173186423009939,0.00182791372328602,0.00280945867782815,61,62,0.174502040971715,0.00157523537577706,0.00232841507469268,62,64,0.156928518976197,0.0016592770334113,0.00266379007482553,63,65,0.165991533503376,0.00213021561520757,0.00244551577953567,65,66,0.171057521973847,0.00198755504664338,0.00216847640753596,66,67,0.190608748757119,0.00145848852279408,0.00225122571716939,66,68,0.213494656224601,0.00165193224901737,0.00241482914598714,67,69,0.194355539569359,0.00202416885851458,0.00253000009421328,68,70,0.164156852606788,0.00222924733384963,0.00265452296784995,69,71,0.162472489952669,0.00195417371568817,0.00230976052287177,71,73,0.169124162667052,0.00164361145137198,0.00209298212440068
29,38,38,40,40,0.196877043350655,0.00177252937697648,0.00232298141425769,42,43,0.201043138537107,0.00134070111404549,0.00294624007417888,44,45,0.226314444377907,0.00136340972754703,0.00314165610103499,46,47,0.224831858174423,0.00154676842667327,0.00254276687150795,47,48,0.244696674469317,0.00120263532772632,0.0029349875527977,49,50,0.22695878614983,0.00114401307931914,0.00322426434432274,51,52,0.245478130161652,0.000989555789162346,0.00307204897334638,52,53,0.259733376521172,0.00126609427491145,0.00391054867603252,53,54,0.214137147178876,0.000996286998436351,0.0030988371503108,54,55,0.181351315649797,0.00130863261411572,0.00290035988929484,55,56,0.155292110339226,0.00133172390162968,0.00235107917565405,56,57,0.16189070531282,0.0013717265435233,0.00206011691934151,57,58,0.171752720149429,0.00168898719908845,0.00268077610564711,57,58,0.191230107809849,0.00171348772237325,0.00279512880955936,58,59,0.184552836575416,0.00159423392261031,0.00264920572475306,59,60,0.173186423009939,0.00182791372328602,0.00280945867782815,60,61,0.174502040971715,0.00157523537577706,0.00232841507469268,61,62,0.156928518976197,0.0016592770334113,0.00266379007482553,62,64,0.165991533503376,0.00213021561520757,0.00244551577953567,63,65,0.171057521973847,0.00198755504664338,0.00216847640753596,65,66,0.190608748757119,0.00145848852279408,0.00225122571716939,66,67,0.213494656224601,0.00165193224901737,0.00241482914598714,66,68,0.194355539569359,0.00202416885851458,0.00253000009421328,67,69,0.164156852606788,0.00222924733384963,0.00265452296784995,68,70,0.162472489952669,0.00195417371568817,0.00230976052287177,69,71,0.169124162667052,0.00164361145137198,0.00209298212440068
30,36,36,38,38,0.185051260239268,0.00177252937697648,0.00232298141425769,40,40,0.195908479516135,0.00134070111404549,0.00294624007417888,42,43,0.188330785233851,0.00136340972754703,0.00314165610103499,44,45,0.214377927805092,0.00154676842667327,0.00254276687150795,46,47,0.183774723196583,0.00120263532772632,0.0029349875527977,47,48,0.169388846115145,0.00114401307931914,0.00322426434432274,49,50,0.159467229044335,0.000989555789162346,0.00307204897334638,51,52,0.145984998204317,0.00126609427491145,0.00391054867603252,52,53,0.1435296915583,0.000996286998436351,0.0030988371503108,53,54,0.126903073361689,0.00130863261411572,0.00290035988929484,54,55,0.129083195615201,0.00133172390162968,0.00235107917565405,55,56,0.107721761860429,0.0013717265435233,0.00206011691934151,56,57,0.0921208891512858,0.00168898719908845,0.00268077610564711,57,58,0.0813638977703372,0.00171348772237325,0.00279512880955936,57,58,0.0773629608344466,0.00159423392261031,0.00264920572475306,58,59,0.0849580367010267,0.00182791372328602,0.00280945867782815,59,60,0.0851202458497931,0.00157523537577706,0.00232841507469268,60,61,0.0858964676821946,0.0016592770334113,0.00266379007482553,61,62,0.0791832486799626,0.00213021561520757,0.00244551577953567,62,64,0.0865559021243309,0.00198755504664338,0.00216847640753596,63,65,0.082948112854055,0.00145848852279408,0.00225122571716939,65,66,0.0679549629381205,0.00165193224901737,0.00241482914598714,66,67,0.0724852656297209,0.00202416885851458,0.00253000009421328,66,68,0.0789730830005189,0.00222924733384963,0.00265452296784995,67,69,0.0735139392795136,0.00195417371568817,0.00230976052287177,68,70,0.0794399986366253,0.00164361145137198,0.00209298212440068
31,34,34,36,36,0.185051260239268,0.00177252937697648,0.00232298141425769,38,38,0.195908479516135,0.00134070111404549,0.00294624007417888,40,40,0.188330785233851,0.00136340972754703,0.00314165610103499,42,43,0.214377927805092,0.00154676842667327,0.00254276687150795,44,45,0.183774723196583,0.00120263532772632,0.0029349875527977,46,47,0.169388846115145,0.00114401307931914,0.00322426434432274,47,48,0.159467229044335,0.000989555789162346,0.00307204897334638,49,50,0.145984998204317,0.00126609427491145,0.00391054867603252,51,52,0.1435296915583,0.000996286998436351,0.0030988371503108,52,53,0.126903073361689,0.00130863261411572,0.00290035988929484,53,54,0.129083195615201,0.00133172390162968,0.00235107917565405,54,55,0.107721761860429,0.0013717265435233,0.00206011691934151,55,56,0.0921208891512858,0.00168898719908845,0.00268077610564711,56,57,0.0813638977703372,0.00171348772237325,0.00279512880955936,57,58,0.0773629608344466,0.00159423392261031,0.00264920572475306,57,58,0.0849580367010267,0.00182791372328602,0.00280945867782815,58,59,0.0851202458497931,0.00157523537577706,0.00232841507469268,59,60,0.0858964676821946,0.0016592770334113,0.00266379007482553,60,61,0.0791832486799626,0.00213021561520757,0.00244551577953567,61,62,0.0865559021243309,0.00198755504664338,0.00216847640753596,62,64,0.082948112854055,0.00145848852279408,0.00225122571716939,63,65,0.0679549629381205,0.00165193224901737,0.00241482914598714,65,66,0.0724852656297209,0.00202416885851458,0.00253000009421328,66,67,0.0789730830005189,0.00222924733384963,0.00265452296784995,66,68,0.0735139392795136,0.00195417371568817,0.00230976052287177,67,69,0.0794399986366253,0.00164361145137198,0.00209298212440068
32,33,33,34,34,0.185051260239268,0.00177252937697648,0.00232298141425769,36,36,0.195908479516135,0.00134070111404549,0.00294624007417888,38,38,0.188330785233851,0.00136340972754703,0.00314165610103499,40,40,0.214377927805092,0.00154676842667327,0.00254276687150795,42,43,0.183774723196583,0.00120263532772632,0.0029349875527977,44,45,0.169388846115145,0.00114401307931914,0.00322426434432274,46,47,0.159467229044335,0.000989555789162346,0.00307204897334638,47,48,0.145984998204317,0.00126609427491145,0.00391054867603252,49,50,0.1435296915583,0.000996286998436351,0.0030988371503108,51,52,0.126903073361689,0.00130863261411572,0.00290035988929484,52,53,0.129083195615201,0.00133172390162968,0.00235107917565405,53,54,0.107721761860429,0.0013717265435233,0.00206011691934151,54,55,0.0921208891512858,0.00168898719908845,0.00268077610564711,55,56,0.0813638977703372,0.00171348772237325,0.00279512880955936,56,57,0.0773629608344466,0.00159423392261031,0.00264920572475306,57,58,0.0849580367010267,0.00182791372328602,0.00280945867782815,57,58,0.0851202458497931,0.00157523537577706,0.00232841507469268,58,59,0.0858964676821946,0.0016592770334113,0.00266379007482553,59,60,0.0791832486799626,0.00213021561520757,0.00244551577953567,60,61,0.0865559021243309,0.00198755504664338,0.00216847640753596,61,62,0.082948112854055,0.00145848852279408,0.00225122571716939,62,64,0.0679549629381205,0.00165193224901737,0.00241482914598714,63,65,0.0724852656297209,0.00202416885851458,0.00253000009421328,65,66,0.0789730830005189,0.00222924733384963,0.00265452296784995,66,67,0.0735139392795136,0.00195417371568817,0.00230976052287177,66,68,0.0794399986366253,0.00164361145137198,0.00209298212440068
33,32,31,33,33,0.185051260239268,0.00177252937697648,0.00232298141425769,34,34,0.195908479516135,0.00134070111404549,0.00294624007417888,36,36,0.188330785233851,0.00136340972754703,0.00314165610103499,38,38,0.214377927805092,0.00154676842667327,0.00254276687150795,40,40,0.183774723196583,0.00120263532772632,0.0029349875527977,42,43,0.169388846115145,0.00114401307931914,0.00322426434432274,44,45,0.159467229044335,0.000989555789162346,0.00307204897334638,46,47,0.145984998204317,0.00126609427491145,0.00391054867603252,47,48,0.1435296915583,0.000996286998436351,0.0030988371503108,49,50,0.126903073361689,0.00130863261411572,0.00290035988929484,51,52,0.129083195615201,0.00133172390162968,0.00235107917565405,52,53,0.107721761860429,0.0013717265435233,0.00206011691934151,53,54,0.0921208891512858,0.00168898719908845,0.00268077610564711,54,55,0.0813638977703372,0.00171348772237325,0.00279512880955936,55,56,0.0773629608344466,0.00159423392261031,0.00264920572475306,56,57,0.0849580367010267,0.00182791372328602,0.00280945867782815,57,58,0.0851202458497931,0.00157523537577706,0.00232841507469268,57,58,0.0858964676821946,0.0016592770334113,0.00266379007482553,58,59,0.0791832486799626,0.00213021561520757,0.00244551577953567,59,60,0.0865559021243309,0.00198755504664338,0.00216847640753596,60,61,0.082948112854055,0.00145848852279408,0.00225122571716939,61,62,0.0679549629381205,0.00165193224901737,0.00241482914598714,62,64,0.0724852656297209,0.00202416885851458,0.00253000009421328,63,65,0.0789730830005189,0.00222924733384963,0.00265452296784995,65,66,0.0735139392795136,0.00195417371568817,0.00230976052287177,66,67,0.0794399986366253,0.00164361145137198,0.00209298212440068
34,30,30,32,31,0.185051260239268,0.00177252937697648,0.00232298141425769,33,33,0.195908479516135,0.00134070111404549,0.00294624007417888,34,34,0.188330785233851,0.00136340972754703,0.00314165610103499,36,36,0.214377927805092,0.00154676842667327,0.00254276687150795,38,38,0.183774723196583,0.00120263532772632,0.0029349875527977,40,40,0.169388846115145,0.00114401307931914,0.00322426434432274,42,43,0.159467229044335,0.000989555789162346,0.00307204897334638,44,45,0.145984998204317,0.00126609427491145,0.00391054867603252,46,47,0.1435296915583,0.000996286998436351,0.0030988371503108,47,48,0.126903073361689,0.00130863261411572,0.00290035988929484,49,50,0.129083195615201,0.00133172390162968,0.00235107917565405,51,52,0.107721761860429,0.0013717265435233,0.00206011691934151,52,53,0.0921208891512858,0.00168898719908845,0.00268077610564711,53,54,0.0813638977703372,0.00171348772237325,0.00279512880955936,54,55,0.0773629608344466,0.00159423392261031,0.00264920572475306,55,56,0.0849580367010267,0.00182791372328602,0.00280945867782815,56,57,0.0851202458497931,0.00157523537577706,0.00232841507469268,57,58,0.0858964676821946,0.0016592770334113,0.00266379007482553,57,58,0.0791832486799626,0.00213021561520757,0.00244551577953567,58,59,0.0865559021243309,0.00198755504664338,0.00216847640753596,59,60,0.082948112854055,0.00145848852279408,0.00225122571716939,60,61,0.0679549629381205,0.00165193224901737,0.00241482914598714,61,62,0.0724852656297209,0.00202416885851458,0.00253000009421328,62,64,0.0789730830005189,0.00222924733384963,0.00265452296784995,63,65,0.0735139392795136,0.00195417371568817,0.00230976052287177,65,66,0.0794399986366253,0.00164361145137198,0.00209298212440068
35,30,29,30,30,0.114412889352846,0.00542446742767393,0.00576789768157675,32,31,0.112397290202512,0.00416039466706817,0.00489541611750568,33,33,0.0917061900134288,0.00423067657172226,0.00500123564816219,34,34,0.085351514886978,0.00473699216530962,0.00418646414073563,36,36,0.0818974577702835,0.00390757941210454,0.00294695023915598,38,38,0.0769157614663885,0.00384732884975974,0.00350232122382965,40,40,0.0724812426335973,0.00282331431343442,0.00322114171890295,42,43,0.075675502415394,0.00248525112231582,0.00282262084190183,44,45,0.0771334186363105,0.00233064621652003,0.00352739531827831,46,47,0.0886725714200513,0.00221930430401068,0.00365801256881165,47,48,0.0834031233809834,0.00168262868833158,0.00271073254575774,49,50,0.0916890111410843,0.00183060011959031,0.00227114412622896,51,52,0.0830093229355516,0.00128095408466711,0.00247301656507979,52,53,0.0791633748876799,0.00104916231251972,0.00328065640815743,53,54,0.0782639719367385,0.00100686104249085,0.00389757088790406,54,55,0.0806144344062569,0.00106567398554122,0.00321107275714893,55,56,0.0836254357537963,0.00107953604750464,0.00305643460180697,56,57,0.0840862254457599,0.00119809585798631,0.00203658607681219,57,58,0.0898078292065882,0.00134544774373275,0.00205692519410525,57,58,0.0856297972137885,0.00174613241521421,0.00227838295006405,58,59,0.092314639391383,0.0018598389429349,0.00195429523930409,59,60,0.0813308745687273,0.00166177281339401,0.00182610429331576,60,61,0.0832405285222048,0.00157500213937562,0.00193821367832291,61,62,0.0769343620163766,0.00161647149299251,0.0019763702831681,62,64,0.0715582990378214,0.00121600458433103,0.00170908709626786,63,65,0.0610522274128668,0.00104123370325961,0.00193696798996217
36,29,28,30,29,0.114412889352846,0.00542446742767393,0.00576789768157675,30,30,0.112397290202512,0.00416039466706817,0.00489541611750568,32,31,0.0917061900134288,0.00423067657172226,0.00500123564816219,33,33,0.085351514886978,0.00473699216530962,0.00418646414073563,34,34,0.0818974577702835,0.00390757941210454,0.00294695023915598,36,36,0.0769157614663885,0.00384732884975974,0.00350232122382965,38,38,0.0724812426335973,0.00282331431343442,0.00322114171890295,40,40,0.075675502415394,0.00248525112231582,0.00282262084190183,42,43,0.0771334186363105,0.00233064621652003,0.00352739531827831,44,45,0.0886725714200513,0.00221930430401068,0.00365801256881165,46,47,0.0834031233809834,0.00168262868833158,0.00271073254575774,47,48,0.0916890111410843,0.00183060011959031,0.00227114412622896,49,50,0.0830093229355516,0.00128095408466711,0.00247301656507979,51,52,0.0791633748876799,0.00104916231251972,0.00328065640815743,52,53,0.0782639719367385,0.00100686104249085,0.00389757088790406,53,54,0.0806144344062569,0.00106567398554122,0.00321107275714893,54,55,0.0836254357537963,0.00107953604750464,0.00305643460180697,55,56,0.0840862254457599,0.00119809585798631,0.00203658607681219,56,57,0.0898078292065882,0.00134544774373275,0.00205692519410525,57,58,0.0856297972137885,0.00174613241521421,0.00227838295006405,57,58,0.092314639391383,0.0018598389429349,0.00195429523930409,58,59,0.0813308745687273,0.00166177281339401,0.00182610429331576,59,60,0.0832405285222048,0.00157500213937562,0.00193821367832291,60,61,0.0769343620163766,0.00161647149299251,0.0019763702831681,61,62,0.0715582990378214,0.00121600458433103,0.00170908709626786,62,64,0.0610522274128668,0.00104123370325961,0.00193696798996217
37,28,27,29,28,0.114412889352846,0.00542446742767393,0.00576789768157675,30,29,0.112397290202512,0.00416039466706817,0.00489541611750568,30,30,0.0917061900134288,0.00423067657172226,0.00500123564816219,32,31,0.085351514886978,0.00473699216530962,0.00418646414073563,33,33,0.0818974577702835,0.00390757941210454,0.00294695023915598,34,34,0.0769157614663885,0.00384732884975974,0.00350232122382965,36,36,0.0724812426335973,0.00282331431343442,0.00322114171890295,38,38,0.075675502415394,0.00248525112231582,0.00282262084190183,40,40,0.0771334186363105,0.00233064621652003,0.00352739531827831,42,43,0.0886725714200513,0.00221930430401068,0.00365801256881165,44,45,0.0834031233809834,0.00168262868833158,0.00271073254575774,46,47,0.0916890111410843,0.00183060011959031,0.00227114412622896,47,48,0.0830093229355516,0.00128095408466711,0.00247301656507979,49,50,0.0791633748876799,0.00104916231251972,0.00328065640815743,51,52,0.0782639719367385,0.00100686104249085,0.00389757088790406,52,53,0.0806144344062569,0.00106567398554122,0.00321107275714893,53,54,0.0836254357537963,0.00107953604750464,0.00305643460180697,54,55,0.0840862254457599,0.00119809585798631,0.00203658607681219,55,56,0.0898078292065882,0.00134544774373275,0.00205692519410525,56,57,0.0856297972137885,0.00174613241521421,0.00227838295006405,57,58,0.092314639391383,0.0018598389429349,0.00195429523930409,57,58,0.0813308745687273,0.00166177281339401,0.00182610429331576,58,59,0.0832405285222048,0.00157500213937562,0.00193821367832291,59,60,0.0769343620163766,0.00161647149299251,0.0019763702831681,60,61,0.0715582990378214,0.00121600458433103,0.00170908709626786,61,62,0.0610522274128668,0.00104123370325961,0.00193696798996217
38,27,26,28,27,0.114412889352846,0.00542446742767393,0.00576789768157675,29,28,0.112397290202512,0.00416039466706817,0.00489541611750568,30,29,0.0917061900134288,0.00423067657172226,0.00500123564816219,30,30,0.085351514886978,0.00473699216530962,0.00418646414073563,32,31,0.0818974577702835,0.00390757941210454,0.00294695023915598,33,33,0.0769157614663885,0.00384732884975974,0.00350232122382965,34,34,0.0724812426335973,0.00282331431343442,0.00322114171890295,36,36,0.075675502415394,0.00248525112231582,0.00282262084190183,38,38,0.0771334186363105,0.00233064621652003,0.00352739531827831,40,40,0.0886725714200513,0.00221930430401068,0.00365801256881165,42,43,0.0834031233809834,0.00168262868833158,0.00271073254575774,44,45,0.0916890111410843,0.00183060011959031,0.00227114412622896,46,47,0.0830093229355516,0.00128095408466711,0.00247301656507979,47,48,0.0791633748876799,0.00104916231251972,0.00328065640815743,49,50,0.0782639719367385,0.00100686104249085,0.00389757088790406,51,52,0.0806144344062569,0.00106567398554122,0.00321107275714893,52,53,0.0836254357537963,0.00107953604750464,0.00305643460180697,53,54,0.0840862254457599,0.00119809585798631,0.00203658607681219,54,55,0.0898078292065882,0.00134544774373275,0.00205692519410525,55,56,0.0856297972137885,0.00174613241521421,0.00227838295006405,56,57,0.092314639391383,0.0018598389429349,0.00195429523930409,57,58,0.0813308745687273,0.00166177281339401,0.00182610429331576,57,58,0.0832405285222048,0.00157500213937562,0.00193821367832291,58,59,0.0769343620163766,0.00161647149299251,0.0019763702831681,59,60,0.0715582990378214,0.00121600458433103,0.00170908709626786,60,61,0.0610522274128668,0.00104123370325961,0.00193696798996217
39,25,25,27,26,0.114412889352846,0.00542446742767393,0.00576789768157675,28,27,0.112397290202512,0.00416039466706817,0.00489541611750568,29,28,0.0917061900134288,0.00423067657172226,0.00500123564816219,30,29,0.085351514886978,0.00473699216530962,0.00418646414073563,30,30,0.0818974577702835,0.00390757941210454,0.00294695023915598,32,31,0.0769157614663885,0.00384732884975974,0.00350232122382965,33,33,0.0724812426335973,0.00282331431343442,0.00322114171890295,34,34,0.075675502415394,0.00248525112231582,0.00282262084190183,36,36,0.0771334186363105,0.00233064621652003,0.00352739531827831,38,38,0.0886725714200513,0.00221930430401068,0.00365801256881165,40,40,0.0834031233809834,0.00168262868833158,0.00271073254575774,42,43,0.0916890111410843,0.00183060011959031,0.00227114412622896,44,45,0.0830093229355516,0.00128095408466711,0.00247301656507979,46,47,0.0791633748876799,0.00104916231251972,0.00328065640815743,47,48,0.0782639719367385,0.00100686104249085,0.00389757088790406,49,50,0.0806144344062569,0.00106567398554122,0.00321107275714893,51,52,0.0836254357537963,0.00107953604750464,0.00305643460180697,52,53,0.0840862254457599,0.00119809585798631,0.00203658607681219,53,54,0.0898078292065882,0.00134544774373275,0.00205692519410525,54,55,0.0856297972137885,0.00174613241521421,0.00227838295006405,55,56,0.092314639391383,0.0018598389429349,0.00195429523930409,56,57,0.0813308745687273,0.00166177281339401,0.00182610429331576,57,58,0.0832405285222048,0.00157500213937562,0.00193821367832291,57,58,0.0769343620163766,0.00161647149299251,0.0019763702831681,58,59,0.0715582990378214,0.00121600458433103,0.00170908709626786,59,60,0.0610522274128668,0.00104123370325961,0.00193696798996217
40,24,23,25,25,0.04425153766596,0.00542446742767393,0.00576789768157675,27,26,0.0465426574223028,0.00416039466706817,0.00489541611750568,28,27,0.0411035427866846,0.00423067657172226,0.00500123564816219,29,28,0.0376807483493453,0.00473699216530962,0.00418646414073563,30,29,0.0380121680166498,0.00390757941210454,0.00294695023915598,30,30,0.033270255875086,0.00384732884975974,0.00350232122382965,32,31,0.0310243309202319,0.00282331431343442,0.00322114171890295,33,33,0.0306599957806482,0.00248525112231582,0.00282262084190183,34,34,0.02502620244317,0.00233064621652003,0.00352739531827831,36,36,0.0213948829478833,0.00221930430401068,0.00365801256881165,38,38,0.0185565499286934,0.00168262868833158,0.00271073254575774,40,40,0.016113741661101,0.00183060011959031,0.00227114412622896,42,43,0.0129296357869133,0.00128095408466711,0.00247301656507979,44,45,0.0134233371350235,0.00104916231251972,0.00328065640815743,46,47,0.0138779631036581,0.00100686104249085,0.00389757088790406,47,48,0.0132652419140651,0.00106567398554122,0.00321107275714893,49,50,0.0119420869209091,0.00107953604750464,0.00305643460180697,51,52,0.0116250298747709,0.00119809585798631,0.00203658607681219,52,53,0.0109136362845017,0.00134544774373275,0.00205692519410525,53,54,0.00978643051104941,0.00174613241521421,0.00227838295006405,54,55,0.00815613829676768,0.0018598389429349,0.00195429523930409,55,56,0.00792674724919346,0.00166177281339401,0.00182610429331576,56,57,0.00670174462873315,0.00157500213937562,0.00193821367832291,57,58,0.00678684710976737,0.00161647149299251,0.0019763702831681,57,58,0.00653209706817438,0.00121600458433103,0.00170908709626786,58,59,0.00608822695852617,0.00104123370325961,0.00193696798996217
41,23,22,24,23,0.04425153766596,0.00542446742767393,0.00576789768157675,25,25,0.0465426574223028,0.00416039466706817,0.00489541611750568,27,26,0.0411035427866846,0.00423067657172226,0.00500123564816219,28,27,0.0376807483493453,0.00473699216530962,0.00418646414073563,29,28,0.0380121680166498,0.00390757941210454,0.00294695023915598,30,29,0.033270255875086,0.00384732884975974,0.00350232122382965,30,30,0.0310243309202319,0.00282331431343442,0.00322114171890295,32,31,0.0306599957806482,0.00248525112231582,0.00282262084190183,33,33,0.02502620244317,0.00233064621652003,0.00352739531827831,34,34,0.0213948829478833,0.00221930430401068,0.00365801256881165,36,36,0.0185565499286934,0.00168262868833158,0.00271073254575774,38,38,0.016113741661101,0.00183060011959031,0.00227114412622896,40,40,0.0129296357869133,0.00128095408466711,0.00247301656507979,42,43,0.0134233371350235,0.00104916231251972,0.00328065640815743,44,45,0.0138779631036581,0.00100686104249085,0.00389757088790406,46,47,0.0132652419140651,0.00106567398554122,0.00321107275714893,47,48,0.0119420869209091,0.00107953604750464,0.00305643460180697,49,50,0.0116250298747709,0.00119809585798631,0.00203658607681219,51,52,0.0109136362845017,0.00134544774373275,0.00205692519410525,52,53,0.00978643051104941,0.00174613241521421,0.00227838295006405,53,54,0.00815613829676768,0.0018598389429349,0.00195429523930409,54,55,0.00792674724919346,0.00166177281339401,0.00182610429331576,55,56,0.00670174462873315,0.00157500213937562,0.00193821367832291,56,57,0.00678684710976737,0.00161647149299251,0.0019763702831681,57,58,0.00653209706817438,0.00121600458433103,0.00170908709626786,57,58,0.00608822695852617,0.00104123370325961,0.00193696798996217
42,22,21,23,22,0.04425153766596,0.00542446742767393,0.00576789768157675,24,23,0.0465426574223028,0.00416039466706817,0.00489541611750568,25,25,0.0411035427866846,0.00423067657172226,0.00500123564816219,27,26,0.0376807483493453,0.00473699216530962,0.00418646414073563,28,27,0.0380121680166498,0.00390757941210454,0.00294695023915598,29,28,0.033270255875086,0.00384732884975974,0.00350232122382965,30,29,0.0310243309202319,0.00282331431343442,0.00322114171890295,30,30,0.0306599957806482,0.00248525112231582,0.00282262084190183,32,31,0.02502620244317,0.00233064621652003,0.00352739531827831,33,33,0.0213948829478833,0.00221930430401068,0.00365801256881165,34,34,0.0185565499286934,0.00168262868833158,0.00271073254575774,36,36,0.016113741661101,0.00183060011959031,0.00227114412622896,38,38,0.0129296357869133,0.00128095408466711,0.00247301656507979,40,40,0.0134233371350235,0.00104916231251972,0.00328065640815743,42,43,0.0138779631036581,0.00100686104249085,0.00389757088790406,44,45,0.0132652419140651,0.00106567398554122,0.00321107275714893,46,47,0.0119420869209091,0.00107953604750464,0.00305643460180697,47,48,0.0116250298747709,0.00119809585798631,0.00203658607681219,49,50,0.0109136362845017,0.00134544774373275,0.00205692519410525,51,52,0.00978643051104941,0.00174613241521421,0.00227838295006405,52,53,0.00815613829676768,0.0018598389429349,0.00195429523930409,53,54,0.00792674724919346,0.00166177281339401,0.00182610429331576,54,55,0.00670174462873315,0.00157500213937562,0.00193821367832291,55,56,0.00678684710976737,0.00161647149299251,0.0019763702831681,56,57,0.00653209706817438,0.00121600458433103,0.00170908709626786,57,58,0.00608822695852617,0.00104123370325961,0.00193696798996217
