"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"1069","FH.FP.61","ComprehensiveModel",1,1,2024,12,0,0,NA
"1070","FH.FP.62","ComprehensiveModel",1,1,2024,12,12,129,NA
"1071","DPC.Mlr.102","ComprehensiveModel",1,1,2024,12,102,557,NA
"1072","DPC.Mlr.103B","ComprehensiveModel",1,1,2024,12,6,53,NA
"1073","DPC.Mlr.103C","ComprehensiveModel",1,1,2024,12,63,336,NA
"1074","DPC.Cncr.118","ComprehensiveModel",1,1,2024,12,59,299,NA
"1075","DPC.Dbt.124","ComprehensiveModel",1,1,2024,12,24,322,NA
"1076","MHH_HEP","ComprehensiveModel",1,1,2024,12,0,3600,NA
"1077","Travel_HEH","ComprehensiveModel",1,1,2024,12,241,1342,NA
"1078","Overhead_staff1","ComprehensiveModel",1,1,2024,12,0,1083,NA
"1079","Overhead_staff3","ComprehensiveModel",1,1,2024,12,0,1083,NA
"1080","Overhead_staff6","ComprehensiveModel",1,1,2024,12,0,1083,NA
"1081","FH.MN.D.3","ComprehensiveModel",1,1,2025,1,15,276,NA
"1082","FH.MN.D.5","ComprehensiveModel",1,1,2025,1,4,112,NA
"1083","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,1,22,1284,NA
"1084","FH.MN.19D","ComprehensiveModel",1,1,2025,1,0,0,NA
"1085","FH.MN.23","ComprehensiveModel",1,1,2025,1,107,559,NA
"1086","FH.EPI.34","ComprehensiveModel",1,1,2025,1,0,0,NA
"1087","FH.FP.61","ComprehensiveModel",1,1,2025,1,0,0,NA
"1088","FH.FP.62","ComprehensiveModel",1,1,2025,1,12,134,NA
"1089","DPC.Mlr.102","ComprehensiveModel",1,1,2025,1,114,624,NA
"1090","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,1,4,37,NA
"1091","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,1,54,286,NA
"1092","DPC.Cncr.118","ComprehensiveModel",1,1,2025,1,61,309,NA
"1093","DPC.Dbt.124","ComprehensiveModel",1,1,2025,1,25,338,NA
"1094","MHH_HEP","ComprehensiveModel",1,1,2025,1,0,3600,NA
"1095","Travel_HEH","ComprehensiveModel",1,1,2025,1,271,1508,NA
"1096","Overhead_staff1","ComprehensiveModel",1,1,2025,1,0,1083,NA
"1097","Overhead_staff3","ComprehensiveModel",1,1,2025,1,0,1083,NA
"1098","Overhead_staff6","ComprehensiveModel",1,1,2025,1,0,1083,NA
"1099","FH.MN.D.3","ComprehensiveModel",1,1,2025,2,14,257,NA
"1100","FH.MN.D.5","ComprehensiveModel",1,1,2025,2,4,104,NA
"1101","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,2,26,1458,NA
"1102","FH.MN.19D","ComprehensiveModel",1,1,2025,2,0,0,NA
"1103","FH.MN.23","ComprehensiveModel",1,1,2025,2,107,559,NA
"1104","FH.EPI.34","ComprehensiveModel",1,1,2025,2,0,0,NA
"1105","FH.FP.61","ComprehensiveModel",1,1,2025,2,0,0,NA
"1106","FH.FP.62","ComprehensiveModel",1,1,2025,2,12,134,NA
"1107","DPC.Mlr.102","ComprehensiveModel",1,1,2025,2,114,624,NA
"1108","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,2,4,36,NA
"1109","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,2,51,274,NA
"1110","DPC.Cncr.118","ComprehensiveModel",1,1,2025,2,61,309,NA
"1111","DPC.Dbt.124","ComprehensiveModel",1,1,2025,2,25,338,NA
"1112","MHH_HEP","ComprehensiveModel",1,1,2025,2,0,3600,NA
"1113","Travel_HEH","ComprehensiveModel",1,1,2025,2,271,1508,NA
"1114","Overhead_staff1","ComprehensiveModel",1,1,2025,2,0,1083,NA
"1115","Overhead_staff3","ComprehensiveModel",1,1,2025,2,0,1083,NA
"1116","Overhead_staff6","ComprehensiveModel",1,1,2025,2,0,1083,NA
"1117","FH.MN.D.3","ComprehensiveModel",1,1,2025,3,14,261,NA
"1118","FH.MN.D.5","ComprehensiveModel",1,1,2025,3,4,106,NA
"1119","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,3,30,1689,NA
"1120","FH.MN.19D","ComprehensiveModel",1,1,2025,3,0,0,NA
"1121","FH.MN.23","ComprehensiveModel",1,1,2025,3,107,559,NA
"1122","FH.EPI.34","ComprehensiveModel",1,1,2025,3,0,0,NA
"1123","FH.FP.61","ComprehensiveModel",1,1,2025,3,0,0,NA
"1124","FH.FP.62","ComprehensiveModel",1,1,2025,3,12,134,NA
"1125","DPC.Mlr.102","ComprehensiveModel",1,1,2025,3,114,624,NA
"1126","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,3,4,34,NA
"1127","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,3,49,259,NA
"1128","DPC.Cncr.118","ComprehensiveModel",1,1,2025,3,61,309,NA
"1129","DPC.Dbt.124","ComprehensiveModel",1,1,2025,3,25,338,NA
"1130","MHH_HEP","ComprehensiveModel",1,1,2025,3,0,3600,NA
"1131","Travel_HEH","ComprehensiveModel",1,1,2025,3,271,1508,NA
"1132","Overhead_staff1","ComprehensiveModel",1,1,2025,3,0,1083,NA
"1133","Overhead_staff3","ComprehensiveModel",1,1,2025,3,0,1083,NA
"1134","Overhead_staff6","ComprehensiveModel",1,1,2025,3,0,1083,NA
"1135","FH.MN.D.3","ComprehensiveModel",1,1,2025,4,14,249,NA
"1136","FH.MN.D.5","ComprehensiveModel",1,1,2025,4,3,101,NA
"1137","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,4,28,1643,NA
"1138","FH.MN.19D","ComprehensiveModel",1,1,2025,4,0,0,NA
"1139","FH.MN.23","ComprehensiveModel",1,1,2025,4,107,559,NA
"1140","FH.EPI.34","ComprehensiveModel",1,1,2025,4,0,0,NA
"1141","FH.FP.61","ComprehensiveModel",1,1,2025,4,0,0,NA
"1142","FH.FP.62","ComprehensiveModel",1,1,2025,4,12,134,NA
"1143","DPC.Mlr.102","ComprehensiveModel",1,1,2025,4,114,624,NA
"1144","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,4,4,34,NA
"1145","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,4,49,259,NA
"1146","DPC.Cncr.118","ComprehensiveModel",1,1,2025,4,61,309,NA
"1147","DPC.Dbt.124","ComprehensiveModel",1,1,2025,4,25,338,NA
"1148","MHH_HEP","ComprehensiveModel",1,1,2025,4,0,3600,NA
"1149","Travel_HEH","ComprehensiveModel",1,1,2025,4,271,1508,NA
"1150","Overhead_staff1","ComprehensiveModel",1,1,2025,4,0,1083,NA
"1151","Overhead_staff3","ComprehensiveModel",1,1,2025,4,0,1083,NA
"1152","Overhead_staff6","ComprehensiveModel",1,1,2025,4,0,1083,NA
"1153","FH.MN.D.3","ComprehensiveModel",1,1,2025,5,14,260,NA
"1154","FH.MN.D.5","ComprehensiveModel",1,1,2025,5,4,105,NA
"1155","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,5,28,1618,NA
"1156","FH.MN.19D","ComprehensiveModel",1,1,2025,5,0,0,NA
"1157","FH.MN.23","ComprehensiveModel",1,1,2025,5,107,559,NA
"1158","FH.EPI.34","ComprehensiveModel",1,1,2025,5,0,0,NA
"1159","FH.FP.61","ComprehensiveModel",1,1,2025,5,0,0,NA
"1160","FH.FP.62","ComprehensiveModel",1,1,2025,5,12,134,NA
"1161","DPC.Mlr.102","ComprehensiveModel",1,1,2025,5,114,624,NA
"1162","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,5,4,36,NA
"1163","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,5,51,274,NA
"1164","DPC.Cncr.118","ComprehensiveModel",1,1,2025,5,61,309,NA
"1165","DPC.Dbt.124","ComprehensiveModel",1,1,2025,5,25,338,NA
"1166","MHH_HEP","ComprehensiveModel",1,1,2025,5,0,3600,NA
"1167","Travel_HEH","ComprehensiveModel",1,1,2025,5,271,1508,NA
"1168","Overhead_staff1","ComprehensiveModel",1,1,2025,5,0,1083,NA
"1169","Overhead_staff3","ComprehensiveModel",1,1,2025,5,0,1083,NA
"1170","Overhead_staff6","ComprehensiveModel",1,1,2025,5,0,1083,NA
"1171","FH.MN.D.3","ComprehensiveModel",1,1,2025,6,14,255,NA
"1172","FH.MN.D.5","ComprehensiveModel",1,1,2025,6,4,103,NA
"1173","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,6,28,1614,NA
"1174","FH.MN.19D","ComprehensiveModel",1,1,2025,6,0,0,NA
"1175","FH.MN.23","ComprehensiveModel",1,1,2025,6,107,559,NA
"1176","FH.EPI.34","ComprehensiveModel",1,1,2025,6,0,0,NA
"1177","FH.FP.61","ComprehensiveModel",1,1,2025,6,0,0,NA
"1178","FH.FP.62","ComprehensiveModel",1,1,2025,6,12,134,NA
"1179","DPC.Mlr.102","ComprehensiveModel",1,1,2025,6,114,624,NA
"1180","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,6,5,43,NA
"1181","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,6,63,333,NA
"1182","DPC.Cncr.118","ComprehensiveModel",1,1,2025,6,61,309,NA
"1183","DPC.Dbt.124","ComprehensiveModel",1,1,2025,6,25,338,NA
"1184","MHH_HEP","ComprehensiveModel",1,1,2025,6,0,3600,NA
"1185","Travel_HEH","ComprehensiveModel",1,1,2025,6,271,1508,NA
"1186","Overhead_staff1","ComprehensiveModel",1,1,2025,6,0,1083,NA
"1187","Overhead_staff3","ComprehensiveModel",1,1,2025,6,0,1083,NA
"1188","Overhead_staff6","ComprehensiveModel",1,1,2025,6,0,1083,NA
"1189","FH.MN.D.3","ComprehensiveModel",1,1,2025,7,14,251,NA
"1190","FH.MN.D.5","ComprehensiveModel",1,1,2025,7,3,102,NA
"1191","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,7,28,1632,NA
"1192","FH.MN.19D","ComprehensiveModel",1,1,2025,7,0,0,NA
"1193","FH.MN.23","ComprehensiveModel",1,1,2025,7,107,559,NA
"1194","FH.EPI.34","ComprehensiveModel",1,1,2025,7,0,0,NA
"1195","FH.FP.61","ComprehensiveModel",1,1,2025,7,0,0,NA
"1196","FH.FP.62","ComprehensiveModel",1,1,2025,7,12,134,NA
"1197","DPC.Mlr.102","ComprehensiveModel",1,1,2025,7,114,624,NA
"1198","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,7,5,51,NA
"1199","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,7,73,390,NA
"1200","DPC.Cncr.118","ComprehensiveModel",1,1,2025,7,61,309,NA
"1201","DPC.Dbt.124","ComprehensiveModel",1,1,2025,7,25,338,NA
"1202","MHH_HEP","ComprehensiveModel",1,1,2025,7,0,3600,NA
"1203","Travel_HEH","ComprehensiveModel",1,1,2025,7,271,1508,NA
"1204","Overhead_staff1","ComprehensiveModel",1,1,2025,7,0,1083,NA
"1205","Overhead_staff3","ComprehensiveModel",1,1,2025,7,0,1083,NA
"1206","Overhead_staff6","ComprehensiveModel",1,1,2025,7,0,1083,NA
"1207","FH.MN.D.3","ComprehensiveModel",1,1,2025,8,15,271,NA
"1208","FH.MN.D.5","ComprehensiveModel",1,1,2025,8,4,110,NA
"1209","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,8,28,1606,NA
"1210","FH.MN.19D","ComprehensiveModel",1,1,2025,8,0,0,NA
"1211","FH.MN.23","ComprehensiveModel",1,1,2025,8,107,559,NA
"1212","FH.EPI.34","ComprehensiveModel",1,1,2025,8,0,0,NA
"1213","FH.FP.61","ComprehensiveModel",1,1,2025,8,0,0,NA
"1214","FH.FP.62","ComprehensiveModel",1,1,2025,8,12,134,NA
"1215","DPC.Mlr.102","ComprehensiveModel",1,1,2025,8,114,624,NA
"1216","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,8,4,40,NA
"1217","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,8,58,311,NA
"1218","DPC.Cncr.118","ComprehensiveModel",1,1,2025,8,61,309,NA
"1219","DPC.Dbt.124","ComprehensiveModel",1,1,2025,8,25,338,NA
"1220","MHH_HEP","ComprehensiveModel",1,1,2025,8,0,3600,NA
"1221","Travel_HEH","ComprehensiveModel",1,1,2025,8,271,1508,NA
"1222","Overhead_staff1","ComprehensiveModel",1,1,2025,8,0,1083,NA
"1223","Overhead_staff3","ComprehensiveModel",1,1,2025,8,0,1083,NA
"1224","Overhead_staff6","ComprehensiveModel",1,1,2025,8,0,1083,NA
"1225","FH.MN.D.3","ComprehensiveModel",1,1,2025,9,14,246,NA
"1226","FH.MN.D.5","ComprehensiveModel",1,1,2025,9,3,99,NA
"1227","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,9,29,1658,NA
"1228","FH.MN.19D","ComprehensiveModel",1,1,2025,9,0,0,NA
"1229","FH.MN.23","ComprehensiveModel",1,1,2025,9,107,559,NA
"1230","FH.EPI.34","ComprehensiveModel",1,1,2025,9,0,0,NA
"1231","FH.FP.61","ComprehensiveModel",1,1,2025,9,0,0,NA
"1232","FH.FP.62","ComprehensiveModel",1,1,2025,9,12,134,NA
"1233","DPC.Mlr.102","ComprehensiveModel",1,1,2025,9,114,624,NA
"1234","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,9,6,52,NA
"1235","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,9,75,401,NA
"1236","DPC.Cncr.118","ComprehensiveModel",1,1,2025,9,61,309,NA
"1237","DPC.Dbt.124","ComprehensiveModel",1,1,2025,9,25,338,NA
"1238","MHH_HEP","ComprehensiveModel",1,1,2025,9,0,3600,NA
"1239","Travel_HEH","ComprehensiveModel",1,1,2025,9,271,1508,NA
"1240","Overhead_staff1","ComprehensiveModel",1,1,2025,9,0,1083,NA
"1241","Overhead_staff3","ComprehensiveModel",1,1,2025,9,0,1083,NA
"1242","Overhead_staff6","ComprehensiveModel",1,1,2025,9,0,1083,NA
"1243","FH.MN.D.3","ComprehensiveModel",1,1,2025,10,12,218,NA
"1244","FH.MN.D.5","ComprehensiveModel",1,1,2025,10,3,88,NA
"1245","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,10,29,1638,NA
"1246","FH.MN.19D","ComprehensiveModel",1,1,2025,10,0,0,NA
"1247","FH.MN.23","ComprehensiveModel",1,1,2025,10,107,559,NA
"1248","FH.EPI.34","ComprehensiveModel",1,1,2025,10,0,0,NA
"1249","FH.FP.61","ComprehensiveModel",1,1,2025,10,0,0,NA
"1250","FH.FP.62","ComprehensiveModel",1,1,2025,10,12,134,NA
"1251","DPC.Mlr.102","ComprehensiveModel",1,1,2025,10,114,624,NA
"1252","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,10,8,71,NA
"1253","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,10,102,546,NA
"1254","DPC.Cncr.118","ComprehensiveModel",1,1,2025,10,61,309,NA
"1255","DPC.Dbt.124","ComprehensiveModel",1,1,2025,10,25,338,NA
"1256","MHH_HEP","ComprehensiveModel",1,1,2025,10,0,3600,NA
"1257","Travel_HEH","ComprehensiveModel",1,1,2025,10,271,1508,NA
"1258","Overhead_staff1","ComprehensiveModel",1,1,2025,10,0,1083,NA
"1259","Overhead_staff3","ComprehensiveModel",1,1,2025,10,0,1083,NA
"1260","Overhead_staff6","ComprehensiveModel",1,1,2025,10,0,1083,NA
"1261","FH.MN.D.3","ComprehensiveModel",1,1,2025,11,12,222,NA
"1262","FH.MN.D.5","ComprehensiveModel",1,1,2025,11,3,90,NA
"1263","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,11,26,1468,NA
"1264","FH.MN.19D","ComprehensiveModel",1,1,2025,11,0,0,NA
"1265","FH.MN.23","ComprehensiveModel",1,1,2025,11,107,559,NA
"1266","FH.EPI.34","ComprehensiveModel",1,1,2025,11,0,0,NA
"1267","FH.FP.61","ComprehensiveModel",1,1,2025,11,0,0,NA
"1268","FH.FP.62","ComprehensiveModel",1,1,2025,11,12,134,NA
"1269","DPC.Mlr.102","ComprehensiveModel",1,1,2025,11,114,624,NA
"1270","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,11,8,74,NA
"1271","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,11,106,566,NA
"1272","DPC.Cncr.118","ComprehensiveModel",1,1,2025,11,61,309,NA
"1273","DPC.Dbt.124","ComprehensiveModel",1,1,2025,11,25,338,NA
"1274","MHH_HEP","ComprehensiveModel",1,1,2025,11,0,3600,NA
"1275","Travel_HEH","ComprehensiveModel",1,1,2025,11,271,1508,NA
"1276","Overhead_staff1","ComprehensiveModel",1,1,2025,11,0,1083,NA
"1277","Overhead_staff3","ComprehensiveModel",1,1,2025,11,0,1083,NA
"1278","Overhead_staff6","ComprehensiveModel",1,1,2025,11,0,1083,NA
"1279","FH.MN.D.3","ComprehensiveModel",1,1,2025,12,10,185,NA
"1280","FH.MN.D.5","ComprehensiveModel",1,1,2025,12,3,75,NA
"1281","FH.MN.PNC.7","ComprehensiveModel",1,1,2025,12,24,1394,NA
"1282","FH.MN.19D","ComprehensiveModel",1,1,2025,12,0,0,NA
"1283","FH.MN.23","ComprehensiveModel",1,1,2025,12,107,559,NA
"1284","FH.EPI.34","ComprehensiveModel",1,1,2025,12,0,0,NA
"1285","FH.FP.61","ComprehensiveModel",1,1,2025,12,0,0,NA
"1286","FH.FP.62","ComprehensiveModel",1,1,2025,12,12,134,NA
"1287","DPC.Mlr.102","ComprehensiveModel",1,1,2025,12,114,624,NA
"1288","DPC.Mlr.103B","ComprehensiveModel",1,1,2025,12,5,49,NA
"1289","DPC.Mlr.103C","ComprehensiveModel",1,1,2025,12,70,373,NA
"1290","DPC.Cncr.118","ComprehensiveModel",1,1,2025,12,61,309,NA
"1291","DPC.Dbt.124","ComprehensiveModel",1,1,2025,12,25,338,NA
"1292","MHH_HEP","ComprehensiveModel",1,1,2025,12,0,3600,NA
"1293","Travel_HEH","ComprehensiveModel",1,1,2025,12,271,1508,NA
"1294","Overhead_staff1","ComprehensiveModel",1,1,2025,12,0,1083,NA
"1295","Overhead_staff3","ComprehensiveModel",1,1,2025,12,0,1083,NA
"1296","Overhead_staff6","ComprehensiveModel",1,1,2025,12,0,1083,NA
"1297","FH.MN.D.3","ComprehensiveModel",1,1,2026,1,16,288,NA
"1298","FH.MN.D.5","ComprehensiveModel",1,1,2026,1,3,95,NA
"1299","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,1,22,1292,NA
"1300","FH.MN.19D","ComprehensiveModel",1,1,2026,1,0,0,NA
"1301","FH.MN.23","ComprehensiveModel",1,1,2026,1,107,560,NA
"1302","FH.EPI.34","ComprehensiveModel",1,1,2026,1,0,0,NA
"1303","FH.FP.61","ComprehensiveModel",1,1,2026,1,0,0,NA
"1304","FH.FP.62","ComprehensiveModel",1,1,2026,1,13,137,NA
"1305","DPC.Mlr.102","ComprehensiveModel",1,1,2026,1,118,643,NA
"1306","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,1,3,31,NA
"1307","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,1,61,323,NA
"1308","DPC.Cncr.118","ComprehensiveModel",1,1,2026,1,62,317,NA
"1309","DPC.Dbt.124","ComprehensiveModel",1,1,2026,1,26,353,NA
"1310","MHH_HEP","ComprehensiveModel",1,1,2026,1,0,3600,NA
"1311","Travel_HEH","ComprehensiveModel",1,1,2026,1,258,1437,NA
"1312","Overhead_staff1","ComprehensiveModel",1,1,2026,1,0,1083,NA
"1313","Overhead_staff3","ComprehensiveModel",1,1,2026,1,0,1083,NA
"1314","Overhead_staff6","ComprehensiveModel",1,1,2026,1,0,1083,NA
"1315","FH.MN.D.3","ComprehensiveModel",1,1,2026,2,15,268,NA
"1316","FH.MN.D.5","ComprehensiveModel",1,1,2026,2,3,89,NA
"1317","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,2,26,1500,NA
"1318","FH.MN.19D","ComprehensiveModel",1,1,2026,2,0,0,NA
"1319","FH.MN.23","ComprehensiveModel",1,1,2026,2,107,560,NA
"1320","FH.EPI.34","ComprehensiveModel",1,1,2026,2,0,0,NA
"1321","FH.FP.61","ComprehensiveModel",1,1,2026,2,0,0,NA
"1322","FH.FP.62","ComprehensiveModel",1,1,2026,2,13,137,NA
"1323","DPC.Mlr.102","ComprehensiveModel",1,1,2026,2,118,643,NA
"1324","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,2,3,30,NA
"1325","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,2,58,310,NA
"1326","DPC.Cncr.118","ComprehensiveModel",1,1,2026,2,62,317,NA
"1327","DPC.Dbt.124","ComprehensiveModel",1,1,2026,2,26,353,NA
"1328","MHH_HEP","ComprehensiveModel",1,1,2026,2,0,3600,NA
"1329","Travel_HEH","ComprehensiveModel",1,1,2026,2,258,1437,NA
"1330","Overhead_staff1","ComprehensiveModel",1,1,2026,2,0,1083,NA
"1331","Overhead_staff3","ComprehensiveModel",1,1,2026,2,0,1083,NA
"1332","Overhead_staff6","ComprehensiveModel",1,1,2026,2,0,1083,NA
"1333","FH.MN.D.3","ComprehensiveModel",1,1,2026,3,15,272,NA
"1334","FH.MN.D.5","ComprehensiveModel",1,1,2026,3,3,90,NA
"1335","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,3,31,1762,NA
"1336","FH.MN.19D","ComprehensiveModel",1,1,2026,3,0,0,NA
"1337","FH.MN.23","ComprehensiveModel",1,1,2026,3,107,560,NA
"1338","FH.EPI.34","ComprehensiveModel",1,1,2026,3,0,0,NA
"1339","FH.FP.61","ComprehensiveModel",1,1,2026,3,0,0,NA
"1340","FH.FP.62","ComprehensiveModel",1,1,2026,3,13,137,NA
"1341","DPC.Mlr.102","ComprehensiveModel",1,1,2026,3,118,643,NA
"1342","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,3,3,28,NA
"1343","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,3,55,293,NA
"1344","DPC.Cncr.118","ComprehensiveModel",1,1,2026,3,62,317,NA
"1345","DPC.Dbt.124","ComprehensiveModel",1,1,2026,3,26,353,NA
"1346","MHH_HEP","ComprehensiveModel",1,1,2026,3,0,3600,NA
"1347","Travel_HEH","ComprehensiveModel",1,1,2026,3,258,1437,NA
"1348","Overhead_staff1","ComprehensiveModel",1,1,2026,3,0,1083,NA
"1349","Overhead_staff3","ComprehensiveModel",1,1,2026,3,0,1083,NA
"1350","Overhead_staff6","ComprehensiveModel",1,1,2026,3,0,1083,NA
"1351","FH.MN.D.3","ComprehensiveModel",1,1,2026,4,14,260,NA
"1352","FH.MN.D.5","ComprehensiveModel",1,1,2026,4,3,86,NA
"1353","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,4,30,1712,NA
"1354","FH.MN.19D","ComprehensiveModel",1,1,2026,4,0,0,NA
"1355","FH.MN.23","ComprehensiveModel",1,1,2026,4,107,560,NA
"1356","FH.EPI.34","ComprehensiveModel",1,1,2026,4,0,0,NA
"1357","FH.FP.61","ComprehensiveModel",1,1,2026,4,0,0,NA
"1358","FH.FP.62","ComprehensiveModel",1,1,2026,4,13,137,NA
"1359","DPC.Mlr.102","ComprehensiveModel",1,1,2026,4,118,643,NA
"1360","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,4,3,28,NA
"1361","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,4,55,293,NA
"1362","DPC.Cncr.118","ComprehensiveModel",1,1,2026,4,62,317,NA
"1363","DPC.Dbt.124","ComprehensiveModel",1,1,2026,4,26,353,NA
"1364","MHH_HEP","ComprehensiveModel",1,1,2026,4,0,3600,NA
"1365","Travel_HEH","ComprehensiveModel",1,1,2026,4,258,1437,NA
"1366","Overhead_staff1","ComprehensiveModel",1,1,2026,4,0,1083,NA
"1367","Overhead_staff3","ComprehensiveModel",1,1,2026,4,0,1083,NA
"1368","Overhead_staff6","ComprehensiveModel",1,1,2026,4,0,1083,NA
"1369","FH.MN.D.3","ComprehensiveModel",1,1,2026,5,15,271,NA
"1370","FH.MN.D.5","ComprehensiveModel",1,1,2026,5,3,90,NA
"1371","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,5,29,1686,NA
"1372","FH.MN.19D","ComprehensiveModel",1,1,2026,5,0,0,NA
"1373","FH.MN.23","ComprehensiveModel",1,1,2026,5,107,560,NA
"1374","FH.EPI.34","ComprehensiveModel",1,1,2026,5,0,0,NA
"1375","FH.FP.61","ComprehensiveModel",1,1,2026,5,0,0,NA
"1376","FH.FP.62","ComprehensiveModel",1,1,2026,5,13,137,NA
"1377","DPC.Mlr.102","ComprehensiveModel",1,1,2026,5,118,643,NA
"1378","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,5,3,30,NA
"1379","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,5,58,310,NA
"1380","DPC.Cncr.118","ComprehensiveModel",1,1,2026,5,62,317,NA
"1381","DPC.Dbt.124","ComprehensiveModel",1,1,2026,5,26,353,NA
"1382","MHH_HEP","ComprehensiveModel",1,1,2026,5,0,3600,NA
"1383","Travel_HEH","ComprehensiveModel",1,1,2026,5,258,1437,NA
"1384","Overhead_staff1","ComprehensiveModel",1,1,2026,5,0,1083,NA
"1385","Overhead_staff3","ComprehensiveModel",1,1,2026,5,0,1083,NA
"1386","Overhead_staff6","ComprehensiveModel",1,1,2026,5,0,1083,NA
"1387","FH.MN.D.3","ComprehensiveModel",1,1,2026,6,15,266,NA
"1388","FH.MN.D.5","ComprehensiveModel",1,1,2026,6,3,88,NA
"1389","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,6,29,1684,NA
"1390","FH.MN.19D","ComprehensiveModel",1,1,2026,6,0,0,NA
"1391","FH.MN.23","ComprehensiveModel",1,1,2026,6,107,560,NA
"1392","FH.EPI.34","ComprehensiveModel",1,1,2026,6,0,0,NA
"1393","FH.FP.61","ComprehensiveModel",1,1,2026,6,0,0,NA
"1394","FH.FP.62","ComprehensiveModel",1,1,2026,6,13,137,NA
"1395","DPC.Mlr.102","ComprehensiveModel",1,1,2026,6,118,643,NA
"1396","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,6,4,36,NA
"1397","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,6,71,377,NA
"1398","DPC.Cncr.118","ComprehensiveModel",1,1,2026,6,62,317,NA
"1399","DPC.Dbt.124","ComprehensiveModel",1,1,2026,6,26,353,NA
"1400","MHH_HEP","ComprehensiveModel",1,1,2026,6,0,3600,NA
"1401","Travel_HEH","ComprehensiveModel",1,1,2026,6,258,1437,NA
"1402","Overhead_staff1","ComprehensiveModel",1,1,2026,6,0,1083,NA
"1403","Overhead_staff3","ComprehensiveModel",1,1,2026,6,0,1083,NA
"1404","Overhead_staff6","ComprehensiveModel",1,1,2026,6,0,1083,NA
"1405","FH.MN.D.3","ComprehensiveModel",1,1,2026,7,15,262,NA
"1406","FH.MN.D.5","ComprehensiveModel",1,1,2026,7,3,87,NA
"1407","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,7,30,1703,NA
"1408","FH.MN.19D","ComprehensiveModel",1,1,2026,7,0,0,NA
"1409","FH.MN.23","ComprehensiveModel",1,1,2026,7,107,560,NA
"1410","FH.EPI.34","ComprehensiveModel",1,1,2026,7,0,0,NA
"1411","FH.FP.61","ComprehensiveModel",1,1,2026,7,0,0,NA
"1412","FH.FP.62","ComprehensiveModel",1,1,2026,7,13,137,NA
"1413","DPC.Mlr.102","ComprehensiveModel",1,1,2026,7,118,643,NA
"1414","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,7,4,42,NA
"1415","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,7,83,441,NA
"1416","DPC.Cncr.118","ComprehensiveModel",1,1,2026,7,62,317,NA
