"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"970","RI_yr1","BasicServices",1,1,2025,10,54,251,NA
"971","RI_yr2","BasicServices",1,1,2025,10,14,73,NA
"972","Diarrhea_U5","BasicServices",1,1,2025,10,148,801,NA
"973","Parasites_U5","BasicServices",1,1,2025,10,30,162,NA
"974","Malnutrition_U5","BasicServices",1,1,2025,10,95,517,NA
"975","Contraception","BasicServices",1,1,2025,10,164,771,NA
"976","HIV_test","BasicServices",1,1,2025,10,0,1,NA
"977","Malaria_test","BasicServices",1,1,2025,10,139,707,NA
"978","SmokingCessation","BasicServices",1,1,2025,10,0,5,NA
"979","MalariaTreat_adults","BasicServices",1,1,2025,10,8,87,NA
"980","MalariaTreat_children","BasicServices",1,1,2025,10,6,61,NA
"981","ANC","BasicServices",1,1,2025,11,54,649,NA
"982","Newborn","BasicServices",1,1,2025,11,27,792,NA
"983","WellChild","BasicServices",1,1,2025,11,173,824,NA
"984","RI_yr1","BasicServices",1,1,2025,11,54,249,NA
"985","RI_yr2","BasicServices",1,1,2025,11,15,78,NA
"986","Diarrhea_U5","BasicServices",1,1,2025,11,148,801,NA
"987","Parasites_U5","BasicServices",1,1,2025,11,30,162,NA
"988","Malnutrition_U5","BasicServices",1,1,2025,11,108,593,NA
"989","Contraception","BasicServices",1,1,2025,11,164,771,NA
"990","HIV_test","BasicServices",1,1,2025,11,0,1,NA
"991","Malaria_test","BasicServices",1,1,2025,11,144,733,NA
"992","SmokingCessation","BasicServices",1,1,2025,11,0,5,NA
"993","MalariaTreat_adults","BasicServices",1,1,2025,11,9,90,NA
"994","MalariaTreat_children","BasicServices",1,1,2025,11,6,64,NA
"995","ANC","BasicServices",1,1,2025,12,60,724,NA
"996","Newborn","BasicServices",1,1,2025,12,27,792,NA
"997","WellChild","BasicServices",1,1,2025,12,165,785,NA
"998","RI_yr1","BasicServices",1,1,2025,12,53,245,NA
"999","RI_yr2","BasicServices",1,1,2025,12,14,71,NA
"1000","Diarrhea_U5","BasicServices",1,1,2025,12,148,801,NA
"1001","Parasites_U5","BasicServices",1,1,2025,12,30,162,NA
"1002","Malnutrition_U5","BasicServices",1,1,2025,12,108,593,NA
"1003","Contraception","BasicServices",1,1,2025,12,164,771,NA
"1004","HIV_test","BasicServices",1,1,2025,12,0,1,NA
"1005","Malaria_test","BasicServices",1,1,2025,12,95,484,NA
"1006","SmokingCessation","BasicServices",1,1,2025,12,0,5,NA
"1007","MalariaTreat_adults","BasicServices",1,1,2025,12,6,60,NA
"1008","MalariaTreat_children","BasicServices",1,1,2025,12,4,42,NA
"1009","ANC","BasicServices",1,1,2026,1,60,713,NA
"1010","Newborn","BasicServices",1,1,2026,1,28,826,NA
"1011","WellChild","BasicServices",1,1,2026,1,168,799,NA
"1012","RI_yr1","BasicServices",1,1,2026,1,57,261,NA
"1013","RI_yr2","BasicServices",1,1,2026,1,12,63,NA
"1014","Diarrhea_U5","BasicServices",1,1,2026,1,140,755,NA
"1015","Parasites_U5","BasicServices",1,1,2026,1,33,182,NA
"1016","Malnutrition_U5","BasicServices",1,1,2026,1,115,627,NA
"1017","Contraception","BasicServices",1,1,2026,1,171,805,NA
"1018","HIV_test","BasicServices",1,1,2026,1,0,1,NA
"1019","Malaria_test","BasicServices",1,1,2026,1,84,426,NA
"1020","SmokingCessation","BasicServices",1,1,2026,1,0,4,NA
"1021","MalariaTreat_adults","BasicServices",1,1,2026,1,4,41,NA
"1022","MalariaTreat_children","BasicServices",1,1,2026,1,3,29,NA
"1023","ANC","BasicServices",1,1,2026,2,58,704,NA
"1024","Newborn","BasicServices",1,1,2026,2,28,826,NA
"1025","WellChild","BasicServices",1,1,2026,2,168,800,NA
"1026","RI_yr1","BasicServices",1,1,2026,2,55,257,NA
"1027","RI_yr2","BasicServices",1,1,2026,2,12,64,NA
"1028","Diarrhea_U5","BasicServices",1,1,2026,2,140,755,NA
"1029","Parasites_U5","BasicServices",1,1,2026,2,33,182,NA
"1030","Malnutrition_U5","BasicServices",1,1,2026,2,83,456,NA
"1031","Contraception","BasicServices",1,1,2026,2,171,805,NA
"1032","HIV_test","BasicServices",1,1,2026,2,0,1,NA
"1033","Malaria_test","BasicServices",1,1,2026,2,80,408,NA
"1034","SmokingCessation","BasicServices",1,1,2026,2,0,4,NA
"1035","MalariaTreat_adults","BasicServices",1,1,2026,2,4,39,NA
"1036","MalariaTreat_children","BasicServices",1,1,2026,2,3,27,NA
"1037","ANC","BasicServices",1,1,2026,3,57,685,NA
"1038","Newborn","BasicServices",1,1,2026,3,28,826,NA
"1039","WellChild","BasicServices",1,1,2026,3,164,783,NA
"1040","RI_yr1","BasicServices",1,1,2026,3,54,252,NA
"1041","RI_yr2","BasicServices",1,1,2026,3,10,53,NA
"1042","Diarrhea_U5","BasicServices",1,1,2026,3,140,755,NA
"1043","Parasites_U5","BasicServices",1,1,2026,3,33,182,NA
"1044","Malnutrition_U5","BasicServices",1,1,2026,3,31,172,NA
"1045","Contraception","BasicServices",1,1,2026,3,171,805,NA
"1046","HIV_test","BasicServices",1,1,2026,3,0,1,NA
"1047","Malaria_test","BasicServices",1,1,2026,3,76,386,NA
"1048","SmokingCessation","BasicServices",1,1,2026,3,0,4,NA
"1049","MalariaTreat_adults","BasicServices",1,1,2026,3,4,37,NA
"1050","MalariaTreat_children","BasicServices",1,1,2026,3,2,26,NA
"1051","ANC","BasicServices",1,1,2026,4,56,677,NA
"1052","Newborn","BasicServices",1,1,2026,4,28,826,NA
"1053","WellChild","BasicServices",1,1,2026,4,161,768,NA
"1054","RI_yr1","BasicServices",1,1,2026,4,50,232,NA
"1055","RI_yr2","BasicServices",1,1,2026,4,14,75,NA
"1056","Diarrhea_U5","BasicServices",1,1,2026,4,140,755,NA
"1057","Parasites_U5","BasicServices",1,1,2026,4,33,182,NA
"1058","Malnutrition_U5","BasicServices",1,1,2026,4,14,76,NA
"1059","Contraception","BasicServices",1,1,2026,4,171,805,NA
"1060","HIV_test","BasicServices",1,1,2026,4,0,1,NA
"1061","Malaria_test","BasicServices",1,1,2026,4,76,387,NA
"1062","SmokingCessation","BasicServices",1,1,2026,4,0,4,NA
"1063","MalariaTreat_adults","BasicServices",1,1,2026,4,4,37,NA
"1064","MalariaTreat_children","BasicServices",1,1,2026,4,2,26,NA
"1065","ANC","BasicServices",1,1,2026,5,54,641,NA
"1066","Newborn","BasicServices",1,1,2026,5,28,826,NA
"1067","WellChild","BasicServices",1,1,2026,5,156,743,NA
"1068","RI_yr1","BasicServices",1,1,2026,5,56,262,NA
"1069","RI_yr2","BasicServices",1,1,2026,5,13,70,NA
"1070","Diarrhea_U5","BasicServices",1,1,2026,5,140,755,NA
"1071","Parasites_U5","BasicServices",1,1,2026,5,33,182,NA
"1072","Malnutrition_U5","BasicServices",1,1,2026,5,17,96,NA
"1073","Contraception","BasicServices",1,1,2026,5,171,805,NA
"1074","HIV_test","BasicServices",1,1,2026,5,0,1,NA
"1075","Malaria_test","BasicServices",1,1,2026,5,80,408,NA
"1076","SmokingCessation","BasicServices",1,1,2026,5,0,4,NA
"1077","MalariaTreat_adults","BasicServices",1,1,2026,5,4,39,NA
"1078","MalariaTreat_children","BasicServices",1,1,2026,5,3,27,NA
"1079","ANC","BasicServices",1,1,2026,6,58,698,NA
"1080","Newborn","BasicServices",1,1,2026,6,28,826,NA
"1081","WellChild","BasicServices",1,1,2026,6,146,697,NA
"1082","RI_yr1","BasicServices",1,1,2026,6,52,242,NA
"1083","RI_yr2","BasicServices",1,1,2026,6,14,71,NA
"1084","Diarrhea_U5","BasicServices",1,1,2026,6,140,755,NA
"1085","Parasites_U5","BasicServices",1,1,2026,6,33,182,NA
"1086","Malnutrition_U5","BasicServices",1,1,2026,6,20,116,NA
"1087","Contraception","BasicServices",1,1,2026,6,171,805,NA
"1088","HIV_test","BasicServices",1,1,2026,6,0,1,NA
"1089","Malaria_test","BasicServices",1,1,2026,6,98,497,NA
"1090","SmokingCessation","BasicServices",1,1,2026,6,0,4,NA
"1091","MalariaTreat_adults","BasicServices",1,1,2026,6,5,48,NA
"1092","MalariaTreat_children","BasicServices",1,1,2026,6,3,33,NA
"1093","ANC","BasicServices",1,1,2026,7,55,652,NA
"1094","Newborn","BasicServices",1,1,2026,7,28,826,NA
"1095","WellChild","BasicServices",1,1,2026,7,161,768,NA
"1096","RI_yr1","BasicServices",1,1,2026,7,55,257,NA
"1097","RI_yr2","BasicServices",1,1,2026,7,13,67,NA
"1098","Diarrhea_U5","BasicServices",1,1,2026,7,140,755,NA
"1099","Parasites_U5","BasicServices",1,1,2026,7,33,182,NA
"1100","Malnutrition_U5","BasicServices",1,1,2026,7,24,134,NA
"1101","Contraception","BasicServices",1,1,2026,7,171,805,NA
"1102","HIV_test","BasicServices",1,1,2026,7,0,1,NA
"1103","Malaria_test","BasicServices",1,1,2026,7,114,581,NA
"1104","SmokingCessation","BasicServices",1,1,2026,7,0,4,NA
"1105","MalariaTreat_adults","BasicServices",1,1,2026,7,5,56,NA
"1106","MalariaTreat_children","BasicServices",1,1,2026,7,4,39,NA
"1107","ANC","BasicServices",1,1,2026,8,60,714,NA
"1108","Newborn","BasicServices",1,1,2026,8,28,826,NA
"1109","WellChild","BasicServices",1,1,2026,8,143,683,NA
"1110","RI_yr1","BasicServices",1,1,2026,8,55,256,NA
"1111","RI_yr2","BasicServices",1,1,2026,8,13,70,NA
"1112","Diarrhea_U5","BasicServices",1,1,2026,8,140,755,NA
"1113","Parasites_U5","BasicServices",1,1,2026,8,33,182,NA
"1114","Malnutrition_U5","BasicServices",1,1,2026,8,38,210,NA
"1115","Contraception","BasicServices",1,1,2026,8,171,805,NA
"1116","HIV_test","BasicServices",1,1,2026,8,0,1,NA
"1117","Malaria_test","BasicServices",1,1,2026,8,91,463,NA
"1118","SmokingCessation","BasicServices",1,1,2026,8,0,4,NA
"1119","MalariaTreat_adults","BasicServices",1,1,2026,8,4,44,NA
"1120","MalariaTreat_children","BasicServices",1,1,2026,8,3,31,NA
"1121","ANC","BasicServices",1,1,2026,9,54,646,NA
"1122","Newborn","BasicServices",1,1,2026,9,28,826,NA
"1123","WellChild","BasicServices",1,1,2026,9,165,784,NA
"1124","RI_yr1","BasicServices",1,1,2026,9,52,244,NA
"1125","RI_yr2","BasicServices",1,1,2026,9,13,69,NA
"1126","Diarrhea_U5","BasicServices",1,1,2026,9,140,755,NA
"1127","Parasites_U5","BasicServices",1,1,2026,9,33,182,NA
"1128","Malnutrition_U5","BasicServices",1,1,2026,9,62,344,NA
"1129","Contraception","BasicServices",1,1,2026,9,171,805,NA
"1130","HIV_test","BasicServices",1,1,2026,9,0,1,NA
"1131","Malaria_test","BasicServices",1,1,2026,9,118,598,NA
"1132","SmokingCessation","BasicServices",1,1,2026,9,0,4,NA
"1133","MalariaTreat_adults","BasicServices",1,1,2026,9,6,57,NA
"1134","MalariaTreat_children","BasicServices",1,1,2026,9,4,40,NA
"1135","ANC","BasicServices",1,1,2026,10,62,733,NA
"1136","Newborn","BasicServices",1,1,2026,10,28,826,NA
"1137","WellChild","BasicServices",1,1,2026,10,150,716,NA
"1138","RI_yr1","BasicServices",1,1,2026,10,55,255,NA
"1139","RI_yr2","BasicServices",1,1,2026,10,13,68,NA
"1140","Diarrhea_U5","BasicServices",1,1,2026,10,140,755,NA
"1141","Parasites_U5","BasicServices",1,1,2026,10,33,182,NA
"1142","Malnutrition_U5","BasicServices",1,1,2026,10,93,512,NA
"1143","Contraception","BasicServices",1,1,2026,10,171,805,NA
"1144","HIV_test","BasicServices",1,1,2026,10,0,1,NA
"1145","Malaria_test","BasicServices",1,1,2026,10,160,813,NA
"1146","SmokingCessation","BasicServices",1,1,2026,10,0,4,NA
"1147","MalariaTreat_adults","BasicServices",1,1,2026,10,8,78,NA
"1148","MalariaTreat_children","BasicServices",1,1,2026,10,5,55,NA
"1149","ANC","BasicServices",1,1,2026,11,58,682,NA
"1150","Newborn","BasicServices",1,1,2026,11,28,826,NA
"1151","WellChild","BasicServices",1,1,2026,11,174,824,NA
"1152","RI_yr1","BasicServices",1,1,2026,11,54,253,NA
"1153","RI_yr2","BasicServices",1,1,2026,11,14,73,NA
"1154","Diarrhea_U5","BasicServices",1,1,2026,11,140,755,NA
"1155","Parasites_U5","BasicServices",1,1,2026,11,33,182,NA
"1156","Malnutrition_U5","BasicServices",1,1,2026,11,107,587,NA
"1157","Contraception","BasicServices",1,1,2026,11,171,805,NA
"1158","HIV_test","BasicServices",1,1,2026,11,0,1,NA
"1159","Malaria_test","BasicServices",1,1,2026,11,166,844,NA
"1160","SmokingCessation","BasicServices",1,1,2026,11,0,4,NA
"1161","MalariaTreat_adults","BasicServices",1,1,2026,11,8,81,NA
"1162","MalariaTreat_children","BasicServices",1,1,2026,11,5,57,NA
"1163","ANC","BasicServices",1,1,2026,12,64,763,NA
"1164","Newborn","BasicServices",1,1,2026,12,28,826,NA
"1165","WellChild","BasicServices",1,1,2026,12,165,788,NA
"1166","RI_yr1","BasicServices",1,1,2026,12,53,249,NA
"1167","RI_yr2","BasicServices",1,1,2026,12,13,67,NA
"1168","Diarrhea_U5","BasicServices",1,1,2026,12,140,755,NA
"1169","Parasites_U5","BasicServices",1,1,2026,12,33,182,NA
"1170","Malnutrition_U5","BasicServices",1,1,2026,12,107,587,NA
"1171","Contraception","BasicServices",1,1,2026,12,171,805,NA
"1172","HIV_test","BasicServices",1,1,2026,12,0,1,NA
"1173","Malaria_test","BasicServices",1,1,2026,12,109,556,NA
"1174","SmokingCessation","BasicServices",1,1,2026,12,0,4,NA
"1175","MalariaTreat_adults","BasicServices",1,1,2026,12,5,53,NA
"1176","MalariaTreat_children","BasicServices",1,1,2026,12,4,37,NA
"1177","ANC","BasicServices",1,1,2027,1,63,751,NA
"1178","Newborn","BasicServices",1,1,2027,1,30,870,NA
"1179","WellChild","BasicServices",1,1,2027,1,169,799,NA
"1180","RI_yr1","BasicServices",1,1,2027,1,57,261,NA
"1181","RI_yr2","BasicServices",1,1,2027,1,11,59,NA
"1182","Diarrhea_U5","BasicServices",1,1,2027,1,146,790,NA
"1183","Parasites_U5","BasicServices",1,1,2027,1,36,197,NA
"1184","Malnutrition_U5","BasicServices",1,1,2027,1,113,622,NA
"1185","Contraception","BasicServices",1,1,2027,1,192,901,NA
"1186","HIV_test","BasicServices",1,1,2027,1,0,1,NA
"1187","Malaria_test","BasicServices",1,1,2027,1,86,438,NA
"1188","SmokingCessation","BasicServices",1,1,2027,1,0,5,NA
"1189","MalariaTreat_adults","BasicServices",1,1,2027,1,4,39,NA
"1190","MalariaTreat_children","BasicServices",1,1,2027,1,2,24,NA
"1191","ANC","BasicServices",1,1,2027,2,62,741,NA
"1192","Newborn","BasicServices",1,1,2027,2,30,870,NA
"1193","WellChild","BasicServices",1,1,2027,2,168,802,NA
"1194","RI_yr1","BasicServices",1,1,2027,2,55,257,NA
"1195","RI_yr2","BasicServices",1,1,2027,2,12,60,NA
"1196","Diarrhea_U5","BasicServices",1,1,2027,2,146,790,NA
"1197","Parasites_U5","BasicServices",1,1,2027,2,36,197,NA
"1198","Malnutrition_U5","BasicServices",1,1,2027,2,82,453,NA
"1199","Contraception","BasicServices",1,1,2027,2,192,901,NA
"1200","HIV_test","BasicServices",1,1,2027,2,0,1,NA
"1201","Malaria_test","BasicServices",1,1,2027,2,82,419,NA
"1202","SmokingCessation","BasicServices",1,1,2027,2,0,5,NA
"1203","MalariaTreat_adults","BasicServices",1,1,2027,2,4,37,NA
"1204","MalariaTreat_children","BasicServices",1,1,2027,2,2,23,NA
"1205","ANC","BasicServices",1,1,2027,3,60,722,NA
"1206","Newborn","BasicServices",1,1,2027,3,30,870,NA
"1207","WellChild","BasicServices",1,1,2027,3,165,783,NA
"1208","RI_yr1","BasicServices",1,1,2027,3,54,252,NA
"1209","RI_yr2","BasicServices",1,1,2027,3,10,50,NA
"1210","Diarrhea_U5","BasicServices",1,1,2027,3,146,790,NA
"1211","Parasites_U5","BasicServices",1,1,2027,3,36,197,NA
"1212","Malnutrition_U5","BasicServices",1,1,2027,3,31,171,NA
"1213","Contraception","BasicServices",1,1,2027,3,192,901,NA
"1214","HIV_test","BasicServices",1,1,2027,3,0,1,NA
"1215","Malaria_test","BasicServices",1,1,2027,3,78,397,NA
"1216","SmokingCessation","BasicServices",1,1,2027,3,0,5,NA
"1217","MalariaTreat_adults","BasicServices",1,1,2027,3,3,35,NA
"1218","MalariaTreat_children","BasicServices",1,1,2027,3,2,22,NA
"1219","ANC","BasicServices",1,1,2027,4,60,713,NA
"1220","Newborn","BasicServices",1,1,2027,4,30,870,NA
"1221","WellChild","BasicServices",1,1,2027,4,161,769,NA
"1222","RI_yr1","BasicServices",1,1,2027,4,50,232,NA
"1223","RI_yr2","BasicServices",1,1,2027,4,15,80,NA
"1224","Diarrhea_U5","BasicServices",1,1,2027,4,146,790,NA
"1225","Parasites_U5","BasicServices",1,1,2027,4,36,197,NA
"1226","Malnutrition_U5","BasicServices",1,1,2027,4,14,76,NA
"1227","Contraception","BasicServices",1,1,2027,4,192,901,NA
"1228","HIV_test","BasicServices",1,1,2027,4,0,1,NA
"1229","Malaria_test","BasicServices",1,1,2027,4,78,397,NA
"1230","SmokingCessation","BasicServices",1,1,2027,4,0,5,NA
"1231","MalariaTreat_adults","BasicServices",1,1,2027,4,3,35,NA
"1232","MalariaTreat_children","BasicServices",1,1,2027,4,2,22,NA
"1233","ANC","BasicServices",1,1,2027,5,56,676,NA
"1234","Newborn","BasicServices",1,1,2027,5,30,870,NA
"1235","WellChild","BasicServices",1,1,2027,5,156,744,NA
"1236","RI_yr1","BasicServices",1,1,2027,5,57,266,NA
"1237","RI_yr2","BasicServices",1,1,2027,5,14,74,NA
"1238","Diarrhea_U5","BasicServices",1,1,2027,5,146,790,NA
"1239","Parasites_U5","BasicServices",1,1,2027,5,36,197,NA
"1240","Malnutrition_U5","BasicServices",1,1,2027,5,17,96,NA
"1241","Contraception","BasicServices",1,1,2027,5,192,901,NA
"1242","HIV_test","BasicServices",1,1,2027,5,0,1,NA
"1243","Malaria_test","BasicServices",1,1,2027,5,82,419,NA
"1244","SmokingCessation","BasicServices",1,1,2027,5,0,5,NA
"1245","MalariaTreat_adults","BasicServices",1,1,2027,5,4,37,NA
"1246","MalariaTreat_children","BasicServices",1,1,2027,5,2,23,NA
"1247","ANC","BasicServices",1,1,2027,6,62,734,NA
"1248","Newborn","BasicServices",1,1,2027,6,30,870,NA
"1249","WellChild","BasicServices",1,1,2027,6,146,697,NA
"1250","RI_yr1","BasicServices",1,1,2027,6,53,244,NA
"1251","RI_yr2","BasicServices",1,1,2027,6,14,75,NA
"1252","Diarrhea_U5","BasicServices",1,1,2027,6,146,790,NA
"1253","Parasites_U5","BasicServices",1,1,2027,6,36,197,NA
"1254","Malnutrition_U5","BasicServices",1,1,2027,6,20,116,NA
"1255","Contraception","BasicServices",1,1,2027,6,192,901,NA
"1256","HIV_test","BasicServices",1,1,2027,6,0,1,NA
"1257","Malaria_test","BasicServices",1,1,2027,6,100,511,NA
"1258","SmokingCessation","BasicServices",1,1,2027,6,0,5,NA
"1259","MalariaTreat_adults","BasicServices",1,1,2027,6,4,45,NA
"1260","MalariaTreat_children","BasicServices",1,1,2027,6,3,28,NA
"1261","ANC","BasicServices",1,1,2027,7,56,686,NA
"1262","Newborn","BasicServices",1,1,2027,7,30,870,NA
"1263","WellChild","BasicServices",1,1,2027,7,162,772,NA
"1264","RI_yr1","BasicServices",1,1,2027,7,57,264,NA
"1265","RI_yr2","BasicServices",1,1,2027,7,14,72,NA
"1266","Diarrhea_U5","BasicServices",1,1,2027,7,146,790,NA
"1267","Parasites_U5","BasicServices",1,1,2027,7,36,197,NA
"1268","Malnutrition_U5","BasicServices",1,1,2027,7,24,133,NA
"1269","Contraception","BasicServices",1,1,2027,7,192,901,NA
"1270","HIV_test","BasicServices",1,1,2027,7,0,1,NA
"1271","Malaria_test","BasicServices",1,1,2027,7,117,598,NA
"1272","SmokingCessation","BasicServices",1,1,2027,7,0,5,NA
"1273","MalariaTreat_adults","BasicServices",1,1,2027,7,5,53,NA
"1274","MalariaTreat_children","BasicServices",1,1,2027,7,3,33,NA
"1275","ANC","BasicServices",1,1,2027,8,63,749,NA
"1276","Newborn","BasicServices",1,1,2027,8,30,870,NA
"1277","WellChild","BasicServices",1,1,2027,8,144,686,NA
"1278","RI_yr1","BasicServices",1,1,2027,8,56,260,NA
"1279","RI_yr2","BasicServices",1,1,2027,8,14,75,NA
"1280","Diarrhea_U5","BasicServices",1,1,2027,8,146,790,NA
"1281","Parasites_U5","BasicServices",1,1,2027,8,36,197,NA
"1282","Malnutrition_U5","BasicServices",1,1,2027,8,38,208,NA
"1283","Contraception","BasicServices",1,1,2027,8,192,901,NA
"1284","HIV_test","BasicServices",1,1,2027,8,0,1,NA
"1285","Malaria_test","BasicServices",1,1,2027,8,94,476,NA
"1286","SmokingCessation","BasicServices",1,1,2027,8,0,5,NA
"1287","MalariaTreat_adults","BasicServices",1,1,2027,8,4,42,NA
"1288","MalariaTreat_children","BasicServices",1,1,2027,8,3,27,NA
"1289","ANC","BasicServices",1,1,2027,9,56,678,NA
"1290","Newborn","BasicServices",1,1,2027,9,30,870,NA
"1291","WellChild","BasicServices",1,1,2027,9,166,791,NA
"1292","RI_yr1","BasicServices",1,1,2027,9,54,251,NA
"1293","RI_yr2","BasicServices",1,1,2027,9,14,74,NA
"1294","Diarrhea_U5","BasicServices",1,1,2027,9,146,790,NA
"1295","Parasites_U5","BasicServices",1,1,2027,9,36,197,NA
"1296","Malnutrition_U5","BasicServices",1,1,2027,9,62,341,NA
"1297","Contraception","BasicServices",1,1,2027,9,192,901,NA
"1298","HIV_test","BasicServices",1,1,2027,9,0,1,NA
"1299","Malaria_test","BasicServices",1,1,2027,9,121,615,NA
"1300","SmokingCessation","BasicServices",1,1,2027,9,0,5,NA
"1301","MalariaTreat_adults","BasicServices",1,1,2027,9,5,54,NA
"1302","MalariaTreat_children","BasicServices",1,1,2027,9,3,34,NA
"1303","ANC","BasicServices",1,1,2027,10,64,768,NA
"1304","Newborn","BasicServices",1,1,2027,10,30,870,NA
"1305","WellChild","BasicServices",1,1,2027,10,152,721,NA
"1306","RI_yr1","BasicServices",1,1,2027,10,57,264,NA
"1307","RI_yr2","BasicServices",1,1,2027,10,14,73,NA
"1308","Diarrhea_U5","BasicServices",1,1,2027,10,146,790,NA
"1309","Parasites_U5","BasicServices",1,1,2027,10,36,197,NA
"1310","Malnutrition_U5","BasicServices",1,1,2027,10,92,507,NA
"1311","Contraception","BasicServices",1,1,2027,10,192,901,NA
"1312","HIV_test","BasicServices",1,1,2027,10,0,1,NA
"1313","Malaria_test","BasicServices",1,1,2027,10,164,836,NA
"1314","SmokingCessation","BasicServices",1,1,2027,10,0,5,NA
"1315","MalariaTreat_adults","BasicServices",1,1,2027,10,7,74,NA
"1316","MalariaTreat_children","BasicServices",1,1,2027,10,4,47,NA
"1317","ANC","BasicServices",1,1,2027,11,59,714,NA
"1318","Newborn","BasicServices",1,1,2027,11,30,870,NA
"1319","WellChild","BasicServices",1,1,2027,11,175,833,NA
"1320","RI_yr1","BasicServices",1,1,2027,11,56,262,NA
"1321","RI_yr2","BasicServices",1,1,2027,11,15,78,NA
"1322","Diarrhea_U5","BasicServices",1,1,2027,11,146,790,NA
"1323","Parasites_U5","BasicServices",1,1,2027,11,36,197,NA
"1324","Malnutrition_U5","BasicServices",1,1,2027,11,106,581,NA
"1325","Contraception","BasicServices",1,1,2027,11,192,901,NA
"1326","HIV_test","BasicServices",1,1,2027,11,0,1,NA
"1327","Malaria_test","BasicServices",1,1,2027,11,171,868,NA
"1328","SmokingCessation","BasicServices",1,1,2027,11,0,5,NA
"1329","MalariaTreat_adults","BasicServices",1,1,2027,11,7,77,NA
"1330","MalariaTreat_children","BasicServices",1,1,2027,11,5,48,NA
"1331","ANC","BasicServices",1,1,2027,12,66,797,NA
"1332","Newborn","BasicServices",1,1,2027,12,30,870,NA
"1333","WellChild","BasicServices",1,1,2027,12,168,796,NA
"1334","RI_yr1","BasicServices",1,1,2027,12,56,258,NA
"1335","RI_yr2","BasicServices",1,1,2027,12,14,71,NA
"1336","Diarrhea_U5","BasicServices",1,1,2027,12,146,790,NA
"1337","Parasites_U5","BasicServices",1,1,2027,12,36,197,NA
"1338","Malnutrition_U5","BasicServices",1,1,2027,12,106,581,NA
"1339","Contraception","BasicServices",1,1,2027,12,192,901,NA
"1340","HIV_test","BasicServices",1,1,2027,12,0,1,NA
"1341","Malaria_test","BasicServices",1,1,2027,12,112,572,NA
"1342","SmokingCessation","BasicServices",1,1,2027,12,0,5,NA
"1343","MalariaTreat_adults","BasicServices",1,1,2027,12,5,51,NA
"1344","MalariaTreat_children","BasicServices",1,1,2027,12,3,32,NA
"1345","ANC","BasicServices",1,1,2028,1,65,785,NA
"1346","Newborn","BasicServices",1,1,2028,1,31,909,NA
"1347","WellChild","BasicServices",1,1,2028,1,169,808,NA
"1348","RI_yr1","BasicServices",1,1,2028,1,58,273,NA
"1349","RI_yr2","BasicServices",1,1,2028,1,12,63,NA
"1350","Diarrhea_U5","BasicServices",1,1,2028,1,151,817,NA
"1351","Parasites_U5","BasicServices",1,1,2028,1,39,215,NA
"1352","Malnutrition_U5","BasicServices",1,1,2028,1,110,607,NA
"1353","Contraception","BasicServices",1,1,2028,1,193,906,NA
"1354","HIV_test","BasicServices",1,1,2028,1,0,1,NA
"1355","Malaria_test","BasicServices",1,1,2028,1,75,383,NA
"1356","SmokingCessation","BasicServices",1,1,2028,1,0,4,NA
"1357","MalariaTreat_adults","BasicServices",1,1,2028,1,3,34,NA
"1358","MalariaTreat_children","BasicServices",1,1,2028,1,2,18,NA
"1359","ANC","BasicServices",1,1,2028,2,64,774,NA
"1360","Newborn","BasicServices",1,1,2028,2,31,909,NA
"1361","WellChild","BasicServices",1,1,2028,2,171,811,NA
"1362","RI_yr1","BasicServices",1,1,2028,2,58,268,NA
"1363","RI_yr2","BasicServices",1,1,2028,2,12,64,NA
"1364","Diarrhea_U5","BasicServices",1,1,2028,2,151,817,NA
"1365","Parasites_U5","BasicServices",1,1,2028,2,39,215,NA
"1366","Malnutrition_U5","BasicServices",1,1,2028,2,80,436,NA
"1367","Contraception","BasicServices",1,1,2028,2,193,906,NA
"1368","HIV_test","BasicServices",1,1,2028,2,0,1,NA
"1369","Malaria_test","BasicServices",1,1,2028,2,72,367,NA
"1370","SmokingCessation","BasicServices",1,1,2028,2,0,4,NA
"1371","MalariaTreat_adults","BasicServices",1,1,2028,2,3,32,NA
"1372","MalariaTreat_children","BasicServices",1,1,2028,2,2,17,NA
"1373","ANC","BasicServices",1,1,2028,3,63,755,NA
"1374","Newborn","BasicServices",1,1,2028,3,31,909,NA
"1375","WellChild","BasicServices",1,1,2028,3,166,792,NA
"1376","RI_yr1","BasicServices",1,1,2028,3,57,263,NA
"1377","RI_yr2","BasicServices",1,1,2028,3,10,53,NA
"1378","Diarrhea_U5","BasicServices",1,1,2028,3,151,817,NA
"1379","Parasites_U5","BasicServices",1,1,2028,3,39,215,NA
"1380","Malnutrition_U5","BasicServices",1,1,2028,3,30,164,NA
"1381","Contraception","BasicServices",1,1,2028,3,193,906,NA
"1382","HIV_test","BasicServices",1,1,2028,3,0,1,NA
"1383","Malaria_test","BasicServices",1,1,2028,3,68,347,NA
"1384","SmokingCessation","BasicServices",1,1,2028,3,0,4,NA
"1385","MalariaTreat_adults","BasicServices",1,1,2028,3,3,31,NA
"1386","MalariaTreat_children","BasicServices",1,1,2028,3,2,16,NA
"1387","ANC","BasicServices",1,1,2028,4,62,745,NA
"1388","Newborn","BasicServices",1,1,2028,4,31,909,NA
