"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"2101","FH.FP.61","BasicModel",1,1,2030,12,0,0,NA
"2102","FH.FP.62","BasicModel",1,1,2030,12,14,127,NA
"2103","DPC.Mlr.102","BasicModel",1,1,2030,12,212,973,NA
"2104","DPC.Mlr.103B","BasicModel",1,1,2030,12,2,19,NA
"2105","DPC.Mlr.103C","BasicModel",1,1,2030,12,107,510,NA
"2106","DPC.Cncr.118","BasicModel",1,1,2030,12,70,325,NA
"2107","DPC.Dbt.124","BasicModel",1,1,2030,12,32,542,NA
"2108","MHH_HEP","BasicModel",1,1,2030,12,0,3600,NA
"2109","Travel_HEH","BasicModel",1,1,2030,12,252,1839,NA
"2110","Overhead_staff1","BasicModel",1,1,2030,12,0,1083,NA
"2111","Overhead_staff3","BasicModel",1,1,2030,12,0,1083,NA
"2112","Overhead_staff6","BasicModel",1,1,2030,12,0,1083,NA
"2113","FH.MN.PNC.7","BasicModel",1,1,2031,1,26,1303,NA
"2114","FH.MN.19D","BasicModel",1,1,2031,1,0,0,NA
"2115","FH.MN.23","BasicModel",1,1,2031,1,125,592,NA
"2116","FH.EPI.34","BasicModel",1,1,2031,1,0,0,NA
"2117","FH.FP.61","BasicModel",1,1,2031,1,0,0,NA
"2118","FH.FP.62","BasicModel",1,1,2031,1,14,131,NA
"2119","DPC.Mlr.102","BasicModel",1,1,2031,1,203,932,NA
"2120","DPC.Mlr.103B","BasicModel",1,1,2031,1,1,14,NA
"2121","DPC.Mlr.103C","BasicModel",1,1,2031,1,85,404,NA
"2122","DPC.Cncr.118","BasicModel",1,1,2031,1,72,333,NA
"2123","DPC.Dbt.124","BasicModel",1,1,2031,1,33,565,NA
"2124","MHH_HEP","BasicModel",1,1,2031,1,0,3600,NA
"2125","Travel_HEH","BasicModel",1,1,2031,1,267,1945,NA
"2126","Overhead_staff1","BasicModel",1,1,2031,1,0,1083,NA
"2127","Overhead_staff3","BasicModel",1,1,2031,1,0,1083,NA
"2128","Overhead_staff6","BasicModel",1,1,2031,1,0,1083,NA
"2129","FH.MN.PNC.7","BasicModel",1,1,2031,2,29,1443,NA
"2130","FH.MN.19D","BasicModel",1,1,2031,2,0,0,NA
"2131","FH.MN.23","BasicModel",1,1,2031,2,125,592,NA
"2132","FH.EPI.34","BasicModel",1,1,2031,2,0,0,NA
"2133","FH.FP.61","BasicModel",1,1,2031,2,0,0,NA
"2134","FH.FP.62","BasicModel",1,1,2031,2,14,131,NA
"2135","DPC.Mlr.102","BasicModel",1,1,2031,2,203,932,NA
"2136","DPC.Mlr.103B","BasicModel",1,1,2031,2,1,13,NA
"2137","DPC.Mlr.103C","BasicModel",1,1,2031,2,81,387,NA
"2138","DPC.Cncr.118","BasicModel",1,1,2031,2,72,333,NA
"2139","DPC.Dbt.124","BasicModel",1,1,2031,2,33,565,NA
"2140","MHH_HEP","BasicModel",1,1,2031,2,0,3600,NA
"2141","Travel_HEH","BasicModel",1,1,2031,2,267,1945,NA
"2142","Overhead_staff1","BasicModel",1,1,2031,2,0,1083,NA
"2143","Overhead_staff3","BasicModel",1,1,2031,2,0,1083,NA
"2144","Overhead_staff6","BasicModel",1,1,2031,2,0,1083,NA
"2145","FH.MN.PNC.7","BasicModel",1,1,2031,3,33,1642,NA
"2146","FH.MN.19D","BasicModel",1,1,2031,3,0,0,NA
"2147","FH.MN.23","BasicModel",1,1,2031,3,125,592,NA
"2148","FH.EPI.34","BasicModel",1,1,2031,3,0,0,NA
"2149","FH.FP.61","BasicModel",1,1,2031,3,0,0,NA
"2150","FH.FP.62","BasicModel",1,1,2031,3,14,131,NA
"2151","DPC.Mlr.102","BasicModel",1,1,2031,3,203,932,NA
"2152","DPC.Mlr.103B","BasicModel",1,1,2031,3,1,13,NA
"2153","DPC.Mlr.103C","BasicModel",1,1,2031,3,77,366,NA
"2154","DPC.Cncr.118","BasicModel",1,1,2031,3,72,333,NA
"2155","DPC.Dbt.124","BasicModel",1,1,2031,3,33,565,NA
"2156","MHH_HEP","BasicModel",1,1,2031,3,0,3600,NA
"2157","Travel_HEH","BasicModel",1,1,2031,3,267,1945,NA
"2158","Overhead_staff1","BasicModel",1,1,2031,3,0,1083,NA
"2159","Overhead_staff3","BasicModel",1,1,2031,3,0,1083,NA
"2160","Overhead_staff6","BasicModel",1,1,2031,3,0,1083,NA
"2161","FH.MN.PNC.7","BasicModel",1,1,2031,4,32,1596,NA
"2162","FH.MN.19D","BasicModel",1,1,2031,4,0,0,NA
"2163","FH.MN.23","BasicModel",1,1,2031,4,125,592,NA
"2164","FH.EPI.34","BasicModel",1,1,2031,4,0,0,NA
"2165","FH.FP.61","BasicModel",1,1,2031,4,0,0,NA
"2166","FH.FP.62","BasicModel",1,1,2031,4,14,131,NA
"2167","DPC.Mlr.102","BasicModel",1,1,2031,4,203,932,NA
"2168","DPC.Mlr.103B","BasicModel",1,1,2031,4,1,13,NA
"2169","DPC.Mlr.103C","BasicModel",1,1,2031,4,77,366,NA
"2170","DPC.Cncr.118","BasicModel",1,1,2031,4,72,333,NA
"2171","DPC.Dbt.124","BasicModel",1,1,2031,4,33,565,NA
"2172","MHH_HEP","BasicModel",1,1,2031,4,0,3600,NA
"2173","Travel_HEH","BasicModel",1,1,2031,4,267,1945,NA
"2174","Overhead_staff1","BasicModel",1,1,2031,4,0,1083,NA
"2175","Overhead_staff3","BasicModel",1,1,2031,4,0,1083,NA
"2176","Overhead_staff6","BasicModel",1,1,2031,4,0,1083,NA
"2177","FH.MN.PNC.7","BasicModel",1,1,2031,5,32,1571,NA
"2178","FH.MN.19D","BasicModel",1,1,2031,5,0,0,NA
"2179","FH.MN.23","BasicModel",1,1,2031,5,125,592,NA
"2180","FH.EPI.34","BasicModel",1,1,2031,5,0,0,NA
"2181","FH.FP.61","BasicModel",1,1,2031,5,0,0,NA
"2182","FH.FP.62","BasicModel",1,1,2031,5,14,131,NA
"2183","DPC.Mlr.102","BasicModel",1,1,2031,5,203,932,NA
"2184","DPC.Mlr.103B","BasicModel",1,1,2031,5,1,13,NA
"2185","DPC.Mlr.103C","BasicModel",1,1,2031,5,81,386,NA
"2186","DPC.Cncr.118","BasicModel",1,1,2031,5,72,333,NA
"2187","DPC.Dbt.124","BasicModel",1,1,2031,5,33,565,NA
"2188","MHH_HEP","BasicModel",1,1,2031,5,0,3600,NA
"2189","Travel_HEH","BasicModel",1,1,2031,5,267,1945,NA
"2190","Overhead_staff1","BasicModel",1,1,2031,5,0,1083,NA
"2191","Overhead_staff3","BasicModel",1,1,2031,5,0,1083,NA
"2192","Overhead_staff6","BasicModel",1,1,2031,5,0,1083,NA
"2193","FH.MN.PNC.7","BasicModel",1,1,2031,6,32,1568,NA
"2194","FH.MN.19D","BasicModel",1,1,2031,6,0,0,NA
"2195","FH.MN.23","BasicModel",1,1,2031,6,125,592,NA
"2196","FH.EPI.34","BasicModel",1,1,2031,6,0,0,NA
"2197","FH.FP.61","BasicModel",1,1,2031,6,0,0,NA
"2198","FH.FP.62","BasicModel",1,1,2031,6,14,131,NA
"2199","DPC.Mlr.102","BasicModel",1,1,2031,6,203,932,NA
"2200","DPC.Mlr.103B","BasicModel",1,1,2031,6,2,16,NA
"2201","DPC.Mlr.103C","BasicModel",1,1,2031,6,99,471,NA
"2202","DPC.Cncr.118","BasicModel",1,1,2031,6,72,333,NA
"2203","DPC.Dbt.124","BasicModel",1,1,2031,6,33,565,NA
"2204","MHH_HEP","BasicModel",1,1,2031,6,0,3600,NA
"2205","Travel_HEH","BasicModel",1,1,2031,6,267,1945,NA
"2206","Overhead_staff1","BasicModel",1,1,2031,6,0,1083,NA
"2207","Overhead_staff3","BasicModel",1,1,2031,6,0,1083,NA
"2208","Overhead_staff6","BasicModel",1,1,2031,6,0,1083,NA
"2209","FH.MN.PNC.7","BasicModel",1,1,2031,7,32,1586,NA
"2210","FH.MN.19D","BasicModel",1,1,2031,7,0,0,NA
"2211","FH.MN.23","BasicModel",1,1,2031,7,125,592,NA
"2212","FH.EPI.34","BasicModel",1,1,2031,7,0,0,NA
"2213","FH.FP.61","BasicModel",1,1,2031,7,0,0,NA
"2214","FH.FP.62","BasicModel",1,1,2031,7,14,131,NA
"2215","DPC.Mlr.102","BasicModel",1,1,2031,7,203,932,NA
"2216","DPC.Mlr.103B","BasicModel",1,1,2031,7,2,19,NA
"2217","DPC.Mlr.103C","BasicModel",1,1,2031,7,115,551,NA
"2218","DPC.Cncr.118","BasicModel",1,1,2031,7,72,333,NA
"2219","DPC.Dbt.124","BasicModel",1,1,2031,7,33,565,NA
"2220","MHH_HEP","BasicModel",1,1,2031,7,0,3600,NA
"2221","Travel_HEH","BasicModel",1,1,2031,7,267,1945,NA
"2222","Overhead_staff1","BasicModel",1,1,2031,7,0,1083,NA
"2223","Overhead_staff3","BasicModel",1,1,2031,7,0,1083,NA
"2224","Overhead_staff6","BasicModel",1,1,2031,7,0,1083,NA
"2225","FH.MN.PNC.7","BasicModel",1,1,2031,8,32,1559,NA
"2226","FH.MN.19D","BasicModel",1,1,2031,8,0,0,NA
"2227","FH.MN.23","BasicModel",1,1,2031,8,125,592,NA
"2228","FH.EPI.34","BasicModel",1,1,2031,8,0,0,NA
"2229","FH.FP.61","BasicModel",1,1,2031,8,0,0,NA
"2230","FH.FP.62","BasicModel",1,1,2031,8,14,131,NA
"2231","DPC.Mlr.102","BasicModel",1,1,2031,8,203,932,NA
"2232","DPC.Mlr.103B","BasicModel",1,1,2031,8,2,15,NA
"2233","DPC.Mlr.103C","BasicModel",1,1,2031,8,92,438,NA
"2234","DPC.Cncr.118","BasicModel",1,1,2031,8,72,333,NA
"2235","DPC.Dbt.124","BasicModel",1,1,2031,8,33,565,NA
"2236","MHH_HEP","BasicModel",1,1,2031,8,0,3600,NA
"2237","Travel_HEH","BasicModel",1,1,2031,8,267,1945,NA
"2238","Overhead_staff1","BasicModel",1,1,2031,8,0,1083,NA
"2239","Overhead_staff3","BasicModel",1,1,2031,8,0,1083,NA
"2240","Overhead_staff6","BasicModel",1,1,2031,8,0,1083,NA
"2241","FH.MN.PNC.7","BasicModel",1,1,2031,9,33,1609,NA
"2242","FH.MN.19D","BasicModel",1,1,2031,9,0,0,NA
"2243","FH.MN.23","BasicModel",1,1,2031,9,125,592,NA
"2244","FH.EPI.34","BasicModel",1,1,2031,9,0,0,NA
"2245","FH.FP.61","BasicModel",1,1,2031,9,0,0,NA
"2246","FH.FP.62","BasicModel",1,1,2031,9,14,131,NA
"2247","DPC.Mlr.102","BasicModel",1,1,2031,9,203,932,NA
"2248","DPC.Mlr.103B","BasicModel",1,1,2031,9,2,20,NA
"2249","DPC.Mlr.103C","BasicModel",1,1,2031,9,119,567,NA
"2250","DPC.Cncr.118","BasicModel",1,1,2031,9,72,333,NA
"2251","DPC.Dbt.124","BasicModel",1,1,2031,9,33,565,NA
"2252","MHH_HEP","BasicModel",1,1,2031,9,0,3600,NA
"2253","Travel_HEH","BasicModel",1,1,2031,9,267,1945,NA
"2254","Overhead_staff1","BasicModel",1,1,2031,9,0,1083,NA
"2255","Overhead_staff3","BasicModel",1,1,2031,9,0,1083,NA
"2256","Overhead_staff6","BasicModel",1,1,2031,9,0,1083,NA
"2257","FH.MN.PNC.7","BasicModel",1,1,2031,10,33,1591,NA
"2258","FH.MN.19D","BasicModel",1,1,2031,10,0,0,NA
"2259","FH.MN.23","BasicModel",1,1,2031,10,125,592,NA
"2260","FH.EPI.34","BasicModel",1,1,2031,10,0,0,NA
"2261","FH.FP.61","BasicModel",1,1,2031,10,0,0,NA
"2262","FH.FP.62","BasicModel",1,1,2031,10,14,131,NA
"2263","DPC.Mlr.102","BasicModel",1,1,2031,10,203,932,NA
"2264","DPC.Mlr.103B","BasicModel",1,1,2031,10,3,27,NA
"2265","DPC.Mlr.103C","BasicModel",1,1,2031,10,161,770,NA
"2266","DPC.Cncr.118","BasicModel",1,1,2031,10,72,333,NA
"2267","DPC.Dbt.124","BasicModel",1,1,2031,10,33,565,NA
"2268","MHH_HEP","BasicModel",1,1,2031,10,0,3600,NA
"2269","Travel_HEH","BasicModel",1,1,2031,10,267,1945,NA
"2270","Overhead_staff1","BasicModel",1,1,2031,10,0,1083,NA
"2271","Overhead_staff3","BasicModel",1,1,2031,10,0,1083,NA
"2272","Overhead_staff6","BasicModel",1,1,2031,10,0,1083,NA
"2273","FH.MN.PNC.7","BasicModel",1,1,2031,11,30,1427,NA
"2274","FH.MN.19D","BasicModel",1,1,2031,11,0,0,NA
"2275","FH.MN.23","BasicModel",1,1,2031,11,125,592,NA
"2276","FH.EPI.34","BasicModel",1,1,2031,11,0,0,NA
"2277","FH.FP.61","BasicModel",1,1,2031,11,0,0,NA
"2278","FH.FP.62","BasicModel",1,1,2031,11,14,131,NA
"2279","DPC.Mlr.102","BasicModel",1,1,2031,11,203,932,NA
"2280","DPC.Mlr.103B","BasicModel",1,1,2031,11,3,28,NA
"2281","DPC.Mlr.103C","BasicModel",1,1,2031,11,168,799,NA
"2282","DPC.Cncr.118","BasicModel",1,1,2031,11,72,333,NA
"2283","DPC.Dbt.124","BasicModel",1,1,2031,11,33,565,NA
"2284","MHH_HEP","BasicModel",1,1,2031,11,0,3600,NA
"2285","Travel_HEH","BasicModel",1,1,2031,11,267,1945,NA
"2286","Overhead_staff1","BasicModel",1,1,2031,11,0,1083,NA
"2287","Overhead_staff3","BasicModel",1,1,2031,11,0,1083,NA
"2288","Overhead_staff6","BasicModel",1,1,2031,11,0,1083,NA
"2289","FH.MN.PNC.7","BasicModel",1,1,2031,12,28,1355,NA
"2290","FH.MN.19D","BasicModel",1,1,2031,12,0,0,NA
"2291","FH.MN.23","BasicModel",1,1,2031,12,125,592,NA
"2292","FH.EPI.34","BasicModel",1,1,2031,12,0,0,NA
"2293","FH.FP.61","BasicModel",1,1,2031,12,0,0,NA
"2294","FH.FP.62","BasicModel",1,1,2031,12,14,131,NA
"2295","DPC.Mlr.102","BasicModel",1,1,2031,12,203,932,NA
"2296","DPC.Mlr.103B","BasicModel",1,1,2031,12,2,18,NA
"2297","DPC.Mlr.103C","BasicModel",1,1,2031,12,110,527,NA
"2298","DPC.Cncr.118","BasicModel",1,1,2031,12,72,333,NA
"2299","DPC.Dbt.124","BasicModel",1,1,2031,12,33,565,NA
"2300","MHH_HEP","BasicModel",1,1,2031,12,0,3600,NA
"2301","Travel_HEH","BasicModel",1,1,2031,12,267,1945,NA
"2302","Overhead_staff1","BasicModel",1,1,2031,12,0,1083,NA
"2303","Overhead_staff3","BasicModel",1,1,2031,12,0,1083,NA
"2304","Overhead_staff6","BasicModel",1,1,2031,12,0,1083,NA
"2305","FH.MN.PNC.7","BasicModel",1,1,2032,1,26,1255,NA
"2306","FH.MN.19D","BasicModel",1,1,2032,1,0,0,NA
"2307","FH.MN.23","BasicModel",1,1,2032,1,125,593,NA
"2308","FH.EPI.34","BasicModel",1,1,2032,1,0,0,NA
"2309","FH.FP.61","BasicModel",1,1,2032,1,0,0,NA
"2310","FH.FP.62","BasicModel",1,1,2032,1,15,134,NA
"2311","DPC.Mlr.102","BasicModel",1,1,2032,1,228,1045,NA
"2312","DPC.Mlr.103B","BasicModel",1,1,2032,1,1,11,NA
"2313","DPC.Mlr.103C","BasicModel",1,1,2032,1,79,379,NA
"2314","DPC.Cncr.118","BasicModel",1,1,2032,1,73,341,NA
"2315","DPC.Dbt.124","BasicModel",1,1,2032,1,34,590,NA
"2316","MHH_HEP","BasicModel",1,1,2032,1,0,3600,NA
"2317","Travel_HEH","BasicModel",1,1,2032,1,267,1948,NA
"2318","Overhead_staff1","BasicModel",1,1,2032,1,0,1083,NA
"2319","Overhead_staff3","BasicModel",1,1,2032,1,0,1083,NA
"2320","Overhead_staff6","BasicModel",1,1,2032,1,0,1083,NA
"2321","FH.MN.PNC.7","BasicModel",1,1,2032,2,29,1416,NA
"2322","FH.MN.19D","BasicModel",1,1,2032,2,0,0,NA
"2323","FH.MN.23","BasicModel",1,1,2032,2,125,593,NA
"2324","FH.EPI.34","BasicModel",1,1,2032,2,0,0,NA
"2325","FH.FP.61","BasicModel",1,1,2032,2,0,0,NA
"2326","FH.FP.62","BasicModel",1,1,2032,2,15,134,NA
"2327","DPC.Mlr.102","BasicModel",1,1,2032,2,228,1045,NA
"2328","DPC.Mlr.103B","BasicModel",1,1,2032,2,1,11,NA
"2329","DPC.Mlr.103C","BasicModel",1,1,2032,2,76,363,NA
"2330","DPC.Cncr.118","BasicModel",1,1,2032,2,73,341,NA
"2331","DPC.Dbt.124","BasicModel",1,1,2032,2,34,590,NA
"2332","MHH_HEP","BasicModel",1,1,2032,2,0,3600,NA
"2333","Travel_HEH","BasicModel",1,1,2032,2,267,1948,NA
"2334","Overhead_staff1","BasicModel",1,1,2032,2,0,1083,NA
"2335","Overhead_staff3","BasicModel",1,1,2032,2,0,1083,NA
"2336","Overhead_staff6","BasicModel",1,1,2032,2,0,1083,NA
"2337","FH.MN.PNC.7","BasicModel",1,1,2032,3,33,1633,NA
"2338","FH.MN.19D","BasicModel",1,1,2032,3,0,0,NA
"2339","FH.MN.23","BasicModel",1,1,2032,3,125,593,NA
"2340","FH.EPI.34","BasicModel",1,1,2032,3,0,0,NA
"2341","FH.FP.61","BasicModel",1,1,2032,3,0,0,NA
"2342","FH.FP.62","BasicModel",1,1,2032,3,15,134,NA
"2343","DPC.Mlr.102","BasicModel",1,1,2032,3,228,1045,NA
"2344","DPC.Mlr.103B","BasicModel",1,1,2032,3,1,10,NA
"2345","DPC.Mlr.103C","BasicModel",1,1,2032,3,72,343,NA
"2346","DPC.Cncr.118","BasicModel",1,1,2032,3,73,341,NA
"2347","DPC.Dbt.124","BasicModel",1,1,2032,3,34,590,NA
"2348","MHH_HEP","BasicModel",1,1,2032,3,0,3600,NA
"2349","Travel_HEH","BasicModel",1,1,2032,3,267,1948,NA
"2350","Overhead_staff1","BasicModel",1,1,2032,3,0,1083,NA
"2351","Overhead_staff3","BasicModel",1,1,2032,3,0,1083,NA
"2352","Overhead_staff6","BasicModel",1,1,2032,3,0,1083,NA
"2353","FH.MN.PNC.7","BasicModel",1,1,2032,4,32,1587,NA
"2354","FH.MN.19D","BasicModel",1,1,2032,4,0,0,NA
"2355","FH.MN.23","BasicModel",1,1,2032,4,125,593,NA
"2356","FH.EPI.34","BasicModel",1,1,2032,4,0,0,NA
"2357","FH.FP.61","BasicModel",1,1,2032,4,0,0,NA
"2358","FH.FP.62","BasicModel",1,1,2032,4,15,134,NA
"2359","DPC.Mlr.102","BasicModel",1,1,2032,4,228,1045,NA
"2360","DPC.Mlr.103B","BasicModel",1,1,2032,4,1,10,NA
"2361","DPC.Mlr.103C","BasicModel",1,1,2032,4,72,344,NA
"2362","DPC.Cncr.118","BasicModel",1,1,2032,4,73,341,NA
"2363","DPC.Dbt.124","BasicModel",1,1,2032,4,34,590,NA
"2364","MHH_HEP","BasicModel",1,1,2032,4,0,3600,NA
"2365","Travel_HEH","BasicModel",1,1,2032,4,267,1948,NA
"2366","Overhead_staff1","BasicModel",1,1,2032,4,0,1083,NA
"2367","Overhead_staff3","BasicModel",1,1,2032,4,0,1083,NA
"2368","Overhead_staff6","BasicModel",1,1,2032,4,0,1083,NA
"2369","FH.MN.PNC.7","BasicModel",1,1,2032,5,32,1562,NA
"2370","FH.MN.19D","BasicModel",1,1,2032,5,0,0,NA
"2371","FH.MN.23","BasicModel",1,1,2032,5,125,593,NA
"2372","FH.EPI.34","BasicModel",1,1,2032,5,0,0,NA
"2373","FH.FP.61","BasicModel",1,1,2032,5,0,0,NA
"2374","FH.FP.62","BasicModel",1,1,2032,5,15,134,NA
"2375","DPC.Mlr.102","BasicModel",1,1,2032,5,228,1045,NA
"2376","DPC.Mlr.103B","BasicModel",1,1,2032,5,1,11,NA
"2377","DPC.Mlr.103C","BasicModel",1,1,2032,5,76,363,NA
"2378","DPC.Cncr.118","BasicModel",1,1,2032,5,73,341,NA
"2379","DPC.Dbt.124","BasicModel",1,1,2032,5,34,590,NA
"2380","MHH_HEP","BasicModel",1,1,2032,5,0,3600,NA
"2381","Travel_HEH","BasicModel",1,1,2032,5,267,1948,NA
"2382","Overhead_staff1","BasicModel",1,1,2032,5,0,1083,NA
"2383","Overhead_staff3","BasicModel",1,1,2032,5,0,1083,NA
"2384","Overhead_staff6","BasicModel",1,1,2032,5,0,1083,NA
"2385","FH.MN.PNC.7","BasicModel",1,1,2032,6,32,1559,NA
"2386","FH.MN.19D","BasicModel",1,1,2032,6,0,0,NA
"2387","FH.MN.23","BasicModel",1,1,2032,6,125,593,NA
"2388","FH.EPI.34","BasicModel",1,1,2032,6,0,0,NA
"2389","FH.FP.61","BasicModel",1,1,2032,6,0,0,NA
"2390","FH.FP.62","BasicModel",1,1,2032,6,15,134,NA
"2391","DPC.Mlr.102","BasicModel",1,1,2032,6,228,1045,NA
"2392","DPC.Mlr.103B","BasicModel",1,1,2032,6,1,13,NA
"2393","DPC.Mlr.103C","BasicModel",1,1,2032,6,93,442,NA
"2394","DPC.Cncr.118","BasicModel",1,1,2032,6,73,341,NA
"2395","DPC.Dbt.124","BasicModel",1,1,2032,6,34,590,NA
"2396","MHH_HEP","BasicModel",1,1,2032,6,0,3600,NA
"2397","Travel_HEH","BasicModel",1,1,2032,6,267,1948,NA
"2398","Overhead_staff1","BasicModel",1,1,2032,6,0,1083,NA
"2399","Overhead_staff3","BasicModel",1,1,2032,6,0,1083,NA
"2400","Overhead_staff6","BasicModel",1,1,2032,6,0,1083,NA
"2401","FH.MN.PNC.7","BasicModel",1,1,2032,7,32,1577,NA
"2402","FH.MN.19D","BasicModel",1,1,2032,7,0,0,NA
"2403","FH.MN.23","BasicModel",1,1,2032,7,125,593,NA
"2404","FH.EPI.34","BasicModel",1,1,2032,7,0,0,NA
"2405","FH.FP.61","BasicModel",1,1,2032,7,0,0,NA
"2406","FH.FP.62","BasicModel",1,1,2032,7,15,134,NA
"2407","DPC.Mlr.102","BasicModel",1,1,2032,7,228,1045,NA
"2408","DPC.Mlr.103B","BasicModel",1,1,2032,7,2,16,NA
"2409","DPC.Mlr.103C","BasicModel",1,1,2032,7,108,517,NA
"2410","DPC.Cncr.118","BasicModel",1,1,2032,7,73,341,NA
"2411","DPC.Dbt.124","BasicModel",1,1,2032,7,34,590,NA
"2412","MHH_HEP","BasicModel",1,1,2032,7,0,3600,NA
"2413","Travel_HEH","BasicModel",1,1,2032,7,267,1948,NA
"2414","Overhead_staff1","BasicModel",1,1,2032,7,0,1083,NA
"2415","Overhead_staff3","BasicModel",1,1,2032,7,0,1083,NA
"2416","Overhead_staff6","BasicModel",1,1,2032,7,0,1083,NA
"2417","FH.MN.PNC.7","BasicModel",1,1,2032,8,32,1551,NA
"2418","FH.MN.19D","BasicModel",1,1,2032,8,0,0,NA
"2419","FH.MN.23","BasicModel",1,1,2032,8,125,593,NA
"2420","FH.EPI.34","BasicModel",1,1,2032,8,0,0,NA
"2421","FH.FP.61","BasicModel",1,1,2032,8,0,0,NA
"2422","FH.FP.62","BasicModel",1,1,2032,8,15,134,NA
"2423","DPC.Mlr.102","BasicModel",1,1,2032,8,228,1045,NA
"2424","DPC.Mlr.103B","BasicModel",1,1,2032,8,1,12,NA
"2425","DPC.Mlr.103C","BasicModel",1,1,2032,8,86,412,NA
"2426","DPC.Cncr.118","BasicModel",1,1,2032,8,73,341,NA
"2427","DPC.Dbt.124","BasicModel",1,1,2032,8,34,590,NA
"2428","MHH_HEP","BasicModel",1,1,2032,8,0,3600,NA
"2429","Travel_HEH","BasicModel",1,1,2032,8,267,1948,NA
"2430","Overhead_staff1","BasicModel",1,1,2032,8,0,1083,NA
"2431","Overhead_staff3","BasicModel",1,1,2032,8,0,1083,NA
"2432","Overhead_staff6","BasicModel",1,1,2032,8,0,1083,NA
"2433","FH.MN.PNC.7","BasicModel",1,1,2032,9,33,1600,NA
"2434","FH.MN.19D","BasicModel",1,1,2032,9,0,0,NA
"2435","FH.MN.23","BasicModel",1,1,2032,9,125,593,NA
"2436","FH.EPI.34","BasicModel",1,1,2032,9,0,0,NA
"2437","FH.FP.61","BasicModel",1,1,2032,9,0,0,NA
"2438","FH.FP.62","BasicModel",1,1,2032,9,15,134,NA
"2439","DPC.Mlr.102","BasicModel",1,1,2032,9,228,1045,NA
"2440","DPC.Mlr.103B","BasicModel",1,1,2032,9,2,16,NA
"2441","DPC.Mlr.103C","BasicModel",1,1,2032,9,111,532,NA
"2442","DPC.Cncr.118","BasicModel",1,1,2032,9,73,341,NA
"2443","DPC.Dbt.124","BasicModel",1,1,2032,9,34,590,NA
"2444","MHH_HEP","BasicModel",1,1,2032,9,0,3600,NA
"2445","Travel_HEH","BasicModel",1,1,2032,9,267,1948,NA
"2446","Overhead_staff1","BasicModel",1,1,2032,9,0,1083,NA
"2447","Overhead_staff3","BasicModel",1,1,2032,9,0,1083,NA
"2448","Overhead_staff6","BasicModel",1,1,2032,9,0,1083,NA
"2449","FH.MN.PNC.7","BasicModel",1,1,2032,10,32,1582,NA
"2450","FH.MN.19D","BasicModel",1,1,2032,10,0,0,NA
"2451","FH.MN.23","BasicModel",1,1,2032,10,125,593,NA
"2452","FH.EPI.34","BasicModel",1,1,2032,10,0,0,NA
"2453","FH.FP.61","BasicModel",1,1,2032,10,0,0,NA
"2454","FH.FP.62","BasicModel",1,1,2032,10,15,134,NA
"2455","DPC.Mlr.102","BasicModel",1,1,2032,10,228,1045,NA
"2456","DPC.Mlr.103B","BasicModel",1,1,2032,10,2,22,NA
"2457","DPC.Mlr.103C","BasicModel",1,1,2032,10,152,724,NA
"2458","DPC.Cncr.118","BasicModel",1,1,2032,10,73,341,NA
"2459","DPC.Dbt.124","BasicModel",1,1,2032,10,34,590,NA
"2460","MHH_HEP","BasicModel",1,1,2032,10,0,3600,NA
"2461","Travel_HEH","BasicModel",1,1,2032,10,267,1948,NA
"2462","Overhead_staff1","BasicModel",1,1,2032,10,0,1083,NA
"2463","Overhead_staff3","BasicModel",1,1,2032,10,0,1083,NA
"2464","Overhead_staff6","BasicModel",1,1,2032,10,0,1083,NA
"2465","FH.MN.PNC.7","BasicModel",1,1,2032,11,29,1419,NA
"2466","FH.MN.19D","BasicModel",1,1,2032,11,0,0,NA
"2467","FH.MN.23","BasicModel",1,1,2032,11,125,593,NA
"2468","FH.EPI.34","BasicModel",1,1,2032,11,0,0,NA
"2469","FH.FP.61","BasicModel",1,1,2032,11,0,0,NA
"2470","FH.FP.62","BasicModel",1,1,2032,11,15,134,NA
"2471","DPC.Mlr.102","BasicModel",1,1,2032,11,228,1045,NA
"2472","DPC.Mlr.103B","BasicModel",1,1,2032,11,2,23,NA
"2473","DPC.Mlr.103C","BasicModel",1,1,2032,11,157,751,NA
"2474","DPC.Cncr.118","BasicModel",1,1,2032,11,73,341,NA
"2475","DPC.Dbt.124","BasicModel",1,1,2032,11,34,590,NA
"2476","MHH_HEP","BasicModel",1,1,2032,11,0,3600,NA
"2477","Travel_HEH","BasicModel",1,1,2032,11,267,1948,NA
"2478","Overhead_staff1","BasicModel",1,1,2032,11,0,1083,NA
"2479","Overhead_staff3","BasicModel",1,1,2032,11,0,1083,NA
"2480","Overhead_staff6","BasicModel",1,1,2032,11,0,1083,NA
"2481","FH.MN.PNC.7","BasicModel",1,1,2032,12,28,1347,NA
"2482","FH.MN.19D","BasicModel",1,1,2032,12,0,0,NA
"2483","FH.MN.23","BasicModel",1,1,2032,12,125,593,NA
"2484","FH.EPI.34","BasicModel",1,1,2032,12,0,0,NA
"2485","FH.FP.61","BasicModel",1,1,2032,12,0,0,NA
"2486","FH.FP.62","BasicModel",1,1,2032,12,15,134,NA
"2487","DPC.Mlr.102","BasicModel",1,1,2032,12,228,1045,NA
