"Trial","Year","Age","Female","Male"
1,2032,57,19,19
1,2032,58,18,19
1,2032,59,18,18
1,2032,60,17,17
1,2032,61,16,15
1,2032,62,16,14
1,2032,63,15,14
1,2032,64,14,13
1,2032,65,14,12
1,2032,66,13,12
1,2032,67,13,11
1,2032,68,12,11
1,2032,69,11,10
1,2032,70,11,10
1,2032,71,11,9
1,2032,72,10,9
1,2032,73,10,9
1,2032,74,10,8
1,2032,75,8,7
1,2032,76,7,6
1,2032,77,6,4
1,2032,78,6,4
1,2032,79,5,4
1,2032,80,4,4
1,2032,81,4,4
1,2032,82,3,4
1,2032,83,3,4
1,2032,84,3,4
1,2032,85,3,4
1,2032,86,3,4
1,2032,87,3,4
1,2032,88,3,3
1,2032,89,3,3
1,2032,90,3,3
1,2032,91,3,2
1,2032,92,2,2
1,2032,93,2,2
1,2032,94,2,1
1,2032,95,1,1
1,2032,96,1,1
1,2032,97,1,1
1,2032,98,1,1
1,2032,99,1,1
1,2032,100,1,0
1,2033,0,92,95
1,2033,1,90,92
1,2033,2,88,91
1,2033,3,92,95
1,2033,4,90,91
1,2033,5,93,94
1,2033,6,90,89
1,2033,7,86,84
1,2033,8,82,81
1,2033,9,82,81
1,2033,10,78,75
1,2033,11,82,81
1,2033,12,81,81
1,2033,13,77,79
1,2033,14,74,76
1,2033,15,71,73
1,2033,16,69,71
1,2033,17,68,70
1,2033,18,67,69
1,2033,19,66,68
1,2033,20,66,67
1,2033,21,65,66
1,2033,22,63,65
1,2033,23,62,64
1,2033,24,61,62
1,2033,25,60,61
1,2033,26,59,60
1,2033,27,58,59
1,2033,28,57,58
1,2033,29,57,58
1,2033,30,56,57
1,2033,31,55,56
1,2033,32,54,55
1,2033,33,53,54
1,2033,34,52,53
1,2033,35,51,52
1,2033,36,49,50
1,2033,37,47,48
1,2033,38,46,47
1,2033,39,44,45
1,2033,40,42,43
1,2033,41,40,40
1,2033,42,38,38
1,2033,43,36,36
1,2033,44,34,34
1,2033,45,33,33
1,2033,46,32,31
1,2033,47,30,30
1,2033,48,30,29
1,2033,49,29,28
1,2033,50,28,27
1,2033,51,27,26
1,2033,52,25,25
1,2033,53,24,23
1,2033,54,23,22
1,2033,55,22,21
1,2033,56,21,21
1,2033,57,20,20
1,2033,58,19,19
1,2033,59,18,19
1,2033,60,18,18
1,2033,61,17,17
1,2033,62,16,15
1,2033,63,16,14
1,2033,64,15,14
1,2033,65,14,13
1,2033,66,14,12
1,2033,67,13,12
1,2033,68,13,11
1,2033,69,12,11
1,2033,70,11,10
1,2033,71,11,10
1,2033,72,11,9
1,2033,73,10,9
1,2033,74,10,9
1,2033,75,9,7
1,2033,76,7,6
1,2033,77,6,5
1,2033,78,5,3
1,2033,79,5,3
1,2033,80,5,3
1,2033,81,4,3
1,2033,82,4,3
1,2033,83,3,3
1,2033,84,3,3
1,2033,85,3,3
1,2033,86,3,3
1,2033,87,3,3
1,2033,88,3,3
1,2033,89,3,3
1,2033,90,3,3
1,2033,91,3,3
1,2033,92,3,2
1,2033,93,2,2
1,2033,94,2,2
1,2033,95,2,1
1,2033,96,1,1
1,2033,97,1,1
1,2033,98,1,1
1,2033,99,1,1
1,2033,100,1,1
1,2034,0,98,100
1,2034,1,92,95
1,2034,2,90,92
1,2034,3,88,91
1,2034,4,92,95
1,2034,5,90,91
1,2034,6,93,94
1,2034,7,90,89
1,2034,8,86,84
1,2034,9,82,81
1,2034,10,82,81
1,2034,11,78,75
1,2034,12,82,81
1,2034,13,81,81
1,2034,14,77,79
1,2034,15,74,76
1,2034,16,71,73
1,2034,17,69,71
1,2034,18,68,70
1,2034,19,67,69
1,2034,20,66,68
1,2034,21,66,67
1,2034,22,65,66
1,2034,23,63,65
1,2034,24,62,64
1,2034,25,61,62
1,2034,26,60,61
1,2034,27,59,60
1,2034,28,58,59
1,2034,29,57,58
1,2034,30,57,58
1,2034,31,56,57
1,2034,32,55,56
1,2034,33,54,55
1,2034,34,53,54
1,2034,35,52,53
1,2034,36,51,52
1,2034,37,49,50
1,2034,38,47,48
1,2034,39,46,47
1,2034,40,44,45
1,2034,41,42,43
1,2034,42,40,40
1,2034,43,38,38
1,2034,44,36,36
1,2034,45,34,34
1,2034,46,33,33
1,2034,47,32,31
1,2034,48,30,30
1,2034,49,30,29
1,2034,50,29,28
1,2034,51,28,27
1,2034,52,27,26
1,2034,53,25,25
1,2034,54,24,23
1,2034,55,23,22
1,2034,56,22,21
1,2034,57,21,21
1,2034,58,20,20
1,2034,59,19,19
1,2034,60,18,19
1,2034,61,18,18
1,2034,62,17,17
1,2034,63,16,15
1,2034,64,16,14
1,2034,65,15,14
1,2034,66,14,13
1,2034,67,14,12
1,2034,68,13,12
1,2034,69,13,11
1,2034,70,12,11
1,2034,71,11,10
1,2034,72,11,10
1,2034,73,11,9
1,2034,74,10,9
1,2034,75,9,8
1,2034,76,8,6
1,2034,77,6,5
1,2034,78,5,4
1,2034,79,5,3
1,2034,80,5,3
1,2034,81,5,3
1,2034,82,4,3
1,2034,83,4,3
1,2034,84,3,3
1,2034,85,3,3
1,2034,86,3,3
1,2034,87,3,3
1,2034,88,3,3
1,2034,89,3,3
1,2034,90,3,3
1,2034,91,3,3
1,2034,92,3,3
1,2034,93,3,2
1,2034,94,2,2
1,2034,95,2,2
1,2034,96,2,1
1,2034,97,1,1
1,2034,98,1,1
1,2034,99,1,1
1,2034,100,1,1
1,2035,0,106,107
1,2035,1,98,100
1,2035,2,92,95
1,2035,3,90,92
1,2035,4,88,91
1,2035,5,92,95
1,2035,6,90,91
1,2035,7,93,94
1,2035,8,90,89
1,2035,9,86,84
1,2035,10,82,81
1,2035,11,82,81
1,2035,12,78,75
1,2035,13,82,81
1,2035,14,81,81
1,2035,15,77,79
1,2035,16,74,76
1,2035,17,71,73
1,2035,18,69,71
1,2035,19,68,70
1,2035,20,67,69
1,2035,21,66,68
1,2035,22,66,67
1,2035,23,65,66
1,2035,24,63,65
1,2035,25,62,64
1,2035,26,61,62
1,2035,27,60,61
1,2035,28,59,60
1,2035,29,58,59
1,2035,30,57,58
1,2035,31,57,58
1,2035,32,56,57
1,2035,33,55,56
1,2035,34,54,55
1,2035,35,53,54
1,2035,36,52,53
1,2035,37,51,52
1,2035,38,49,50
1,2035,39,47,48
1,2035,40,46,47
1,2035,41,44,45
1,2035,42,42,43
1,2035,43,40,40
1,2035,44,38,38
1,2035,45,36,36
1,2035,46,34,34
1,2035,47,33,33
1,2035,48,32,31
1,2035,49,30,30
1,2035,50,30,29
1,2035,51,29,28
1,2035,52,28,27
1,2035,53,27,26
1,2035,54,25,25
1,2035,55,24,23
1,2035,56,23,22
1,2035,57,22,21
1,2035,58,21,21
1,2035,59,20,20
1,2035,60,19,19
1,2035,61,18,19
1,2035,62,18,18
1,2035,63,17,17
1,2035,64,16,15
1,2035,65,16,14
1,2035,66,15,14
1,2035,67,14,13
1,2035,68,14,12
1,2035,69,13,12
1,2035,70,13,11
1,2035,71,12,11
1,2035,72,11,10
1,2035,73,11,10
1,2035,74,11,9
1,2035,75,9,8
1,2035,76,8,7
1,2035,77,7,5
1,2035,78,6,4
1,2035,79,5,3
1,2035,80,5,3
1,2035,81,5,3
1,2035,82,5,3
1,2035,83,4,3
1,2035,84,4,3
1,2035,85,3,3
1,2035,86,3,3
1,2035,87,3,3
1,2035,88,3,3
1,2035,89,3,3
1,2035,90,3,3
1,2035,91,3,3
1,2035,92,3,3
1,2035,93,3,3
1,2035,94,3,2
1,2035,95,2,2
1,2035,96,2,2
1,2035,97,2,1
1,2035,98,1,1
1,2035,99,1,1
1,2035,100,1,1
1,2036,0,105,105
1,2036,1,106,107
1,2036,2,98,100
1,2036,3,92,95
1,2036,4,90,92
1,2036,5,88,91
1,2036,6,92,95
1,2036,7,90,91
1,2036,8,93,94
1,2036,9,90,89
1,2036,10,86,84
1,2036,11,82,81
1,2036,12,82,81
1,2036,13,78,75
1,2036,14,82,81
1,2036,15,81,81
1,2036,16,77,79
1,2036,17,74,76
1,2036,18,71,73
1,2036,19,69,71
1,2036,20,68,70
1,2036,21,67,69
1,2036,22,66,68
1,2036,23,66,67
1,2036,24,65,66
1,2036,25,63,65
1,2036,26,62,64
1,2036,27,61,62
1,2036,28,60,61
1,2036,29,59,60
1,2036,30,58,59
1,2036,31,57,58
1,2036,32,57,58
1,2036,33,56,57
1,2036,34,55,56
1,2036,35,54,55
1,2036,36,53,54
1,2036,37,52,53
1,2036,38,51,52
1,2036,39,49,50
1,2036,40,47,48
1,2036,41,46,47
1,2036,42,44,45
1,2036,43,42,43
1,2036,44,40,40
1,2036,45,38,38
1,2036,46,36,36
1,2036,47,34,34
1,2036,48,33,33
1,2036,49,32,31
1,2036,50,30,30
1,2036,51,30,29
1,2036,52,29,28
1,2036,53,28,27
1,2036,54,27,26
1,2036,55,25,25
1,2036,56,24,23
1,2036,57,23,22
1,2036,58,22,21
1,2036,59,21,21
1,2036,60,20,20
1,2036,61,19,19
1,2036,62,18,19
1,2036,63,18,18
1,2036,64,17,17
1,2036,65,16,15
1,2036,66,16,14
1,2036,67,15,14
1,2036,68,14,13
1,2036,69,14,12
1,2036,70,13,12
1,2036,71,13,11
1,2036,72,12,11
1,2036,73,11,10
1,2036,74,11,10
1,2036,75,10,8
1,2036,76,8,7
1,2036,77,7,6
1,2036,78,6,4
1,2036,79,5,3
1,2036,80,5,3
1,2036,81,5,3
1,2036,82,5,3
1,2036,83,5,3
1,2036,84,4,3
1,2036,85,4,3
1,2036,86,3,3
1,2036,87,3,3
1,2036,88,3,3
1,2036,89,3,3
1,2036,90,3,3
1,2036,91,3,3
1,2036,92,3,3
1,2036,93,3,3
1,2036,94,3,3
1,2036,95,3,2
1,2036,96,2,2
1,2036,97,2,2
1,2036,98,2,1
1,2036,99,1,1
1,2036,100,1,1
1,2037,0,97,96
1,2037,1,105,105
1,2037,2,106,107
1,2037,3,98,100
1,2037,4,92,95
1,2037,5,90,92
1,2037,6,88,91
1,2037,7,92,95
1,2037,8,90,91
1,2037,9,93,94
1,2037,10,90,89
1,2037,11,86,84
1,2037,12,82,81
1,2037,13,82,81
1,2037,14,78,75
1,2037,15,82,81
1,2037,16,81,81
1,2037,17,77,79
1,2037,18,74,76
1,2037,19,71,73
1,2037,20,69,71
1,2037,21,68,70
1,2037,22,67,69
1,2037,23,66,68
1,2037,24,66,67
1,2037,25,65,66
1,2037,26,63,65
1,2037,27,62,64
1,2037,28,61,62
1,2037,29,60,61
1,2037,30,59,60
1,2037,31,58,59
1,2037,32,57,58
1,2037,33,57,58
1,2037,34,56,57
1,2037,35,55,56
1,2037,36,54,55
1,2037,37,53,54
1,2037,38,52,53
1,2037,39,51,52
1,2037,40,49,50
1,2037,41,47,48
1,2037,42,46,47
1,2037,43,44,45
1,2037,44,42,43
1,2037,45,40,40
1,2037,46,38,38
1,2037,47,36,36
1,2037,48,34,34
1,2037,49,33,33
1,2037,50,32,31
1,2037,51,30,30
1,2037,52,30,29
1,2037,53,29,28
1,2037,54,28,27
1,2037,55,27,26
1,2037,56,25,25
1,2037,57,24,23
1,2037,58,23,22
1,2037,59,22,21
1,2037,60,21,21
1,2037,61,20,20
1,2037,62,19,19
1,2037,63,18,19
1,2037,64,18,18
1,2037,65,17,17
1,2037,66,16,15
1,2037,67,16,14
1,2037,68,15,14
1,2037,69,14,13
1,2037,70,14,12
1,2037,71,13,12
1,2037,72,13,11
1,2037,73,12,11
1,2037,74,11,10
1,2037,75,10,8
1,2037,76,9,7
1,2037,77,7,6
1,2037,78,6,5
1,2037,79,5,3
1,2037,80,5,3
1,2037,81,5,3
1,2037,82,5,3
1,2037,83,5,3
1,2037,84,5,3
1,2037,85,4,3
1,2037,86,4,3
1,2037,87,3,3
1,2037,88,3,3
1,2037,89,3,3
1,2037,90,3,3
1,2037,91,3,3
1,2037,92,3,3
1,2037,93,3,3
1,2037,94,3,3
1,2037,95,3,3
1,2037,96,3,2
1,2037,97,2,2
1,2037,98,2,2
1,2037,99,2,1
1,2037,100,1,1
1,2038,0,93,92
1,2038,1,97,96
1,2038,2,105,105
1,2038,3,106,107
1,2038,4,98,100
1,2038,5,92,95
1,2038,6,90,92
1,2038,7,88,91
1,2038,8,92,95
1,2038,9,90,91
1,2038,10,93,94
1,2038,11,90,89
1,2038,12,86,84
1,2038,13,82,81
1,2038,14,82,81
1,2038,15,78,75
1,2038,16,82,81
1,2038,17,81,81
1,2038,18,77,79
1,2038,19,74,76
1,2038,20,71,73
1,2038,21,69,71
1,2038,22,68,70
1,2038,23,67,69
1,2038,24,66,68
1,2038,25,66,67
1,2038,26,65,66
1,2038,27,63,65
1,2038,28,62,64
1,2038,29,61,62
1,2038,30,60,61
1,2038,31,59,60
1,2038,32,58,59
1,2038,33,57,58
1,2038,34,57,58
1,2038,35,56,57
1,2038,36,55,56
1,2038,37,54,55
1,2038,38,53,54
1,2038,39,52,53
1,2038,40,51,52
1,2038,41,49,50
1,2038,42,47,48
1,2038,43,46,47
1,2038,44,44,45
1,2038,45,42,43
1,2038,46,40,40
1,2038,47,38,38
1,2038,48,36,36
1,2038,49,34,34
1,2038,50,33,33
1,2038,51,32,31
1,2038,52,30,30
1,2038,53,30,29
1,2038,54,29,28
1,2038,55,28,27
1,2038,56,27,26
1,2038,57,25,25
1,2038,58,24,23
1,2038,59,23,22
1,2038,60,22,21
1,2038,61,21,21
1,2038,62,20,20
1,2038,63,19,19
1,2038,64,18,19
1,2038,65,18,18
1,2038,66,17,17
1,2038,67,16,15
1,2038,68,16,14
1,2038,69,15,14
1,2038,70,14,13
1,2038,71,14,12
1,2038,72,13,12
1,2038,73,13,11
1,2038,74,12,11
1,2038,75,10,8
1,2038,76,9,7
1,2038,77,8,6
1,2038,78,7,5
1,2038,79,6,4
1,2038,80,5,3
1,2038,81,5,3
1,2038,82,5,3
1,2038,83,5,3
1,2038,84,5,3
1,2038,85,5,3
1,2038,86,4,3
1,2038,87,4,3
1,2038,88,3,3
1,2038,89,3,3
1,2038,90,3,3
1,2038,91,3,3
1,2038,92,3,3
1,2038,93,3,3
1,2038,94,3,3
1,2038,95,3,3
1,2038,96,3,3
1,2038,97,3,2
1,2038,98,2,2
1,2038,99,2,2
1,2038,100,2,1
1,2039,0,98,97
1,2039,1,93,92
1,2039,2,97,96
1,2039,3,105,105
1,2039,4,106,107
1,2039,5,98,100
1,2039,6,92,95
1,2039,7,90,92
1,2039,8,88,91
1,2039,9,92,95
1,2039,10,90,91
1,2039,11,93,94
1,2039,12,90,89
1,2039,13,86,84
1,2039,14,82,81
1,2039,15,82,81
1,2039,16,78,75
1,2039,17,82,81
1,2039,18,81,81
1,2039,19,77,79
1,2039,20,74,76
1,2039,21,71,73
1,2039,22,69,71
1,2039,23,68,70
1,2039,24,67,69
1,2039,25,66,68
1,2039,26,66,67
1,2039,27,65,66
1,2039,28,63,65
1,2039,29,62,64
1,2039,30,61,62
1,2039,31,60,61
1,2039,32,59,60
1,2039,33,58,59
1,2039,34,57,58
1,2039,35,57,58
1,2039,36,56,57
1,2039,37,55,56
1,2039,38,54,55
1,2039,39,53,54
1,2039,40,52,53
1,2039,41,51,52
1,2039,42,49,50
1,2039,43,47,48
1,2039,44,46,47
1,2039,45,44,45
1,2039,46,42,43
1,2039,47,40,40
1,2039,48,38,38
1,2039,49,36,36
1,2039,50,34,34
1,2039,51,33,33
1,2039,52,32,31
1,2039,53,30,30
1,2039,54,30,29
1,2039,55,29,28
1,2039,56,28,27
1,2039,57,27,26
1,2039,58,25,25
1,2039,59,24,23
1,2039,60,23,22
1,2039,61,22,21
1,2039,62,21,21
1,2039,63,20,20
1,2039,64,19,19
1,2039,65,18,19
1,2039,66,18,18
1,2039,67,17,17
1,2039,68,16,15
1,2039,69,16,14
1,2039,70,15,14
1,2039,71,14,13
1,2039,72,14,12
1,2039,73,13,12
1,2039,74,13,11
1,2039,75,11,9
1,2039,76,9,6
1,2039,77,8,6
1,2039,78,7,5
1,2039,79,7,4
1,2039,80,6,3
1,2039,81,5,2
1,2039,82,5,2
1,2039,83,5,2
1,2039,84,5,2
1,2039,85,5,2
1,2039,86,5,2
1,2039,87,4,2
1,2039,88,4,2
1,2039,89,3,2
1,2039,90,3,2
1,2039,91,3,2
1,2039,92,3,2
1,2039,93,3,2
1,2039,94,3,2
1,2039,95,3,2
1,2039,96,3,2
1,2039,97,3,2
1,2039,98,3,2
1,2039,99,2,2
1,2039,100,2,2
1,2040,0,97,96
1,2040,1,98,97
1,2040,2,93,92
1,2040,3,97,96
1,2040,4,105,105
1,2040,5,106,107
1,2040,6,98,100
1,2040,7,92,95
1,2040,8,90,92
1,2040,9,88,91
1,2040,10,92,95
1,2040,11,90,91
1,2040,12,93,94
1,2040,13,90,89
1,2040,14,86,84
1,2040,15,82,81
1,2040,16,82,81
1,2040,17,78,75
1,2040,18,82,81
1,2040,19,81,81
1,2040,20,77,79
1,2040,21,74,76
1,2040,22,71,73
1,2040,23,69,71
1,2040,24,68,70
1,2040,25,67,69
1,2040,26,66,68
1,2040,27,66,67
1,2040,28,65,66
1,2040,29,63,65
1,2040,30,62,64
1,2040,31,61,62
1,2040,32,60,61
1,2040,33,59,60
1,2040,34,58,59
1,2040,35,57,58
1,2040,36,57,58
1,2040,37,56,57
1,2040,38,55,56
1,2040,39,54,55
1,2040,40,53,54
1,2040,41,52,53
1,2040,42,51,52
1,2040,43,49,50
1,2040,44,47,48
1,2040,45,46,47
1,2040,46,44,45
1,2040,47,42,43
1,2040,48,40,40
1,2040,49,38,38
1,2040,50,36,36
1,2040,51,34,34
1,2040,52,33,33
1,2040,53,32,31
1,2040,54,30,30
1,2040,55,30,29
1,2040,56,29,28
1,2040,57,28,27
1,2040,58,27,26
1,2040,59,25,25
1,2040,60,24,23
1,2040,61,23,22
1,2040,62,22,21
1,2040,63,21,21
1,2040,64,20,20
1,2040,65,19,19
1,2040,66,18,19
1,2040,67,18,18
1,2040,68,17,17
1,2040,69,16,15
1,2040,70,16,14
1,2040,71,15,14
1,2040,72,14,13
1,2040,73,14,12
1,2040,74,13,12
1,2040,75,12,9
1,2040,76,10,7
1,2040,77,8,5
1,2040,78,7,5
1,2040,79,6,4
1,2040,80,6,3
1,2040,81,6,2
1,2040,82,5,2
1,2040,83,5,2
1,2040,84,5,2
1,2040,85,5,2
1,2040,86,5,2
1,2040,87,5,2
1,2040,88,4,2
1,2040,89,4,2
1,2040,90,3,2
1,2040,91,3,2
1,2040,92,3,2
1,2040,93,3,2
1,2040,94,3,2
1,2040,95,3,2
1,2040,96,3,2
1,2040,97,3,2
1,2040,98,3,2
1,2040,99,3,2
1,2040,100,2,2
1,2041,0,102,102
1,2041,1,97,96
1,2041,2,98,97
1,2041,3,93,92
1,2041,4,97,96
1,2041,5,105,105
1,2041,6,106,107
1,2041,7,98,100
1,2041,8,92,95
1,2041,9,90,92
1,2041,10,88,91
1,2041,11,92,95
1,2041,12,90,91
1,2041,13,93,94
1,2041,14,90,89
1,2041,15,86,84
1,2041,16,82,81
1,2041,17,82,81
1,2041,18,78,75
1,2041,19,82,81
1,2041,20,81,81
1,2041,21,77,79
1,2041,22,74,76
1,2041,23,71,73
1,2041,24,69,71
1,2041,25,68,70
1,2041,26,67,69
1,2041,27,66,68
1,2041,28,66,67
1,2041,29,65,66
1,2041,30,63,65
1,2041,31,62,64
1,2041,32,61,62
1,2041,33,60,61
1,2041,34,59,60
1,2041,35,58,58
1,2041,36,57,57
1,2041,37,57,57
1,2041,38,56,56
1,2041,39,55,56
1,2041,40,54,55
1,2041,41,53,54
1,2041,42,52,53
1,2041,43,51,52
1,2041,44,49,50
1,2041,45,47,48
1,2041,46,46,47
1,2041,47,44,45
1,2041,48,42,43
1,2041,49,40,40
1,2041,50,38,38
1,2041,51,36,36
1,2041,52,34,34
1,2041,53,33,33
1,2041,54,32,31
1,2041,55,30,30
1,2041,56,30,29
1,2041,57,29,28
1,2041,58,28,27
1,2041,59,27,26
1,2041,60,25,25
1,2041,61,24,23
1,2041,62,23,22
1,2041,63,22,21
1,2041,64,21,21
1,2041,65,20,20
1,2041,66,19,19
1,2041,67,18,19
1,2041,68,18,18
1,2041,69,17,17
1,2041,70,16,15
1,2041,71,16,14
1,2041,72,15,14
1,2041,73,14,13
1,2041,74,14,12
1,2041,75,12,9
1,2041,76,11,7
1,2041,77,9,5
1,2041,78,7,4
1,2041,79,7,4
1,2041,80,6,3
1,2041,81,6,2
1,2041,82,6,1
1,2041,83,5,1
1,2041,84,5,1
1,2041,85,5,1
1,2041,86,5,1
1,2041,87,5,1
1,2041,88,5,1
1,2041,89,4,1
1,2041,90,4,1
1,2041,91,3,1
1,2041,92,3,1
1,2041,93,3,1
1,2041,94,3,1
1,2041,95,3,1
1,2041,96,3,1
1,2041,97,3,1
1,2041,98,3,1
1,2041,99,3,1
1,2041,100,3,1
2,2020,0,77,79
2,2020,1,74,76
2,2020,2,71,73
2,2020,3,69,71
2,2020,4,68,70
2,2020,5,67,69
2,2020,6,66,68
2,2020,7,66,67
2,2020,8,65,66
2,2020,9,63,65
2,2020,10,62,64
2,2020,11,61,62
2,2020,12,60,61
2,2020,13,59,60
2,2020,14,58,59
2,2020,15,57,58
2,2020,16,57,58
2,2020,17,56,57
2,2020,18,55,56
2,2020,19,54,55
2,2020,20,53,54
2,2020,21,52,53
2,2020,22,51,52
2,2020,23,49,50
2,2020,24,47,48
2,2020,25,46,47
2,2020,26,44,45
2,2020,27,42,43
2,2020,28,40,40
2,2020,29,38,38
2,2020,30,36,36
2,2020,31,34,34
2,2020,32,33,33
2,2020,33,32,31
2,2020,34,30,30
2,2020,35,30,29
2,2020,36,29,28
2,2020,37,28,27
2,2020,38,27,26
2,2020,39,25,25
2,2020,40,24,23
2,2020,41,23,22
2,2020,42,22,21
2,2020,43,21,21
2,2020,44,20,20
2,2020,45,19,19
2,2020,46,18,19
2,2020,47,18,18
2,2020,48,17,17
2,2020,49,16,16
2,2020,50,16,15
2,2020,51,15,15
2,2020,52,14,14
2,2020,53,14,13
2,2020,54,13,12
2,2020,55,13,11
2,2020,56,12,11
2,2020,57,11,10
2,2020,58,11,10
2,2020,59,11,9
2,2020,60,10,9
2,2020,61,10,9
2,2020,62,10,8
2,2020,63,9,8
2,2020,64,9,8
2,2020,65,8,7
2,2020,66,8,7
2,2020,67,7,6
2,2020,68,7,6
2,2020,69,7,6
2,2020,70,6,5
2,2020,71,6,5
2,2020,72,6,5
2,2020,73,5,4
2,2020,74,5,4
2,2020,75,4,4
2,2020,76,4,3
2,2020,77,3,3
2,2020,78,3,3
2,2020,79,3,2
2,2020,80,2,2
2,2020,81,2,2
2,2020,82,2,1
2,2020,83,1,1
2,2020,84,1,1
2,2020,85,1,1
2,2020,86,1,1
2,2020,87,1,1
2,2020,88,1,0
2,2020,89,0,0
2,2020,90,0,0
2,2020,91,0,0
2,2020,92,0,0
2,2020,93,0,0
2,2020,94,0,0
2,2020,95,0,0
2,2020,96,0,0
2,2020,97,0,0
2,2020,98,0,0
2,2020,99,0,0
2,2020,100,0,0
2,2021,0,69,69
2,2021,1,77,79
2,2021,2,74,76
2,2021,3,71,73
2,2021,4,69,71
2,2021,5,68,70
2,2021,6,67,69
2,2021,7,66,68
2,2021,8,66,67
2,2021,9,65,66
2,2021,10,63,65
2,2021,11,62,64
2,2021,12,61,62
2,2021,13,60,61
2,2021,14,59,60
2,2021,15,58,59
2,2021,16,57,58
2,2021,17,57,58
2,2021,18,56,57
2,2021,19,55,56
2,2021,20,54,55
2,2021,21,53,54
2,2021,22,52,53
2,2021,23,51,52
2,2021,24,49,50
2,2021,25,47,48
2,2021,26,46,47
2,2021,27,44,45
2,2021,28,42,43
2,2021,29,40,40
2,2021,30,38,38
2,2021,31,36,36
2,2021,32,34,34
2,2021,33,33,33
2,2021,34,32,31
2,2021,35,30,30
2,2021,36,30,29
2,2021,37,29,28
2,2021,38,28,27
2,2021,39,27,26
2,2021,40,25,25
2,2021,41,24,23
2,2021,42,23,22
2,2021,43,22,21
2,2021,44,21,21
2,2021,45,20,20
2,2021,46,19,19
2,2021,47,18,19
2,2021,48,18,18
2,2021,49,17,17
2,2021,50,16,16
2,2021,51,16,15
2,2021,52,15,15
2,2021,53,14,14
2,2021,54,14,13
2,2021,55,13,12
2,2021,56,13,11
2,2021,57,12,11
2,2021,58,11,10
2,2021,59,11,10
2,2021,60,11,9
2,2021,61,10,9
2,2021,62,10,9
2,2021,63,10,8
2,2021,64,9,8
2,2021,65,9,8
2,2021,66,8,7
2,2021,67,8,7
2,2021,68,7,6
2,2021,69,7,6
2,2021,70,7,6
2,2021,71,6,5
2,2021,72,6,5
2,2021,73,6,5
2,2021,74,5,4
2,2021,75,5,4
2,2021,76,4,4
2,2021,77,4,3
2,2021,78,3,3
2,2021,79,3,3
2,2021,80,3,2
2,2021,81,2,2
2,2021,82,2,2
2,2021,83,2,1
2,2021,84,1,1
2,2021,85,1,1
2,2021,86,1,1
2,2021,87,1,1
2,2021,88,1,1
2,2021,89,1,0
2,2021,90,0,0
2,2021,91,0,0
2,2021,92,0,0
2,2021,93,0,0
2,2021,94,0,0
2,2021,95,0,0
2,2021,96,0,0
2,2021,97,0,0
2,2021,98,0,0
2,2021,99,0,0
2,2021,100,0,0
2,2022,0,69,69
2,2022,1,69,69
2,2022,2,77,79
2,2022,3,74,76
2,2022,4,71,73
2,2022,5,69,71
2,2022,6,68,70
2,2022,7,67,69
2,2022,8,66,68
2,2022,9,66,67
2,2022,10,65,66
2,2022,11,63,65
2,2022,12,62,64
2,2022,13,61,62
2,2022,14,60,61
2,2022,15,59,60
2,2022,16,58,59
2,2022,17,57,58
2,2022,18,57,58
2,2022,19,56,57
2,2022,20,55,56
2,2022,21,54,55
2,2022,22,53,54
2,2022,23,52,53
2,2022,24,51,52
2,2022,25,49,50
2,2022,26,47,48
2,2022,27,46,47
2,2022,28,44,45
2,2022,29,42,43
2,2022,30,40,40
2,2022,31,38,38
2,2022,32,36,36
2,2022,33,34,34
2,2022,34,33,33
2,2022,35,32,31
2,2022,36,30,30
2,2022,37,30,29
2,2022,38,29,28
2,2022,39,28,27
2,2022,40,27,26
2,2022,41,25,25
2,2022,42,24,23
2,2022,43,23,22
2,2022,44,22,21
2,2022,45,21,21
2,2022,46,20,20
2,2022,47,19,19
2,2022,48,18,19
2,2022,49,18,18
2,2022,50,17,17
2,2022,51,16,16
2,2022,52,16,15
2,2022,53,15,15
2,2022,54,14,14
2,2022,55,14,13
2,2022,56,13,12
2,2022,57,13,11
2,2022,58,12,11
2,2022,59,11,10
2,2022,60,11,10
2,2022,61,11,9
2,2022,62,10,9
2,2022,63,10,9
2,2022,64,10,8
2,2022,65,9,8
2,2022,66,9,8
2,2022,67,8,7
2,2022,68,8,7
2,2022,69,7,6
2,2022,70,7,6
2,2022,71,7,6
2,2022,72,6,5
2,2022,73,6,5
2,2022,74,6,5
2,2022,75,4,4
2,2022,76,4,4
2,2022,77,4,4
2,2022,78,4,3
2,2022,79,3,3
2,2022,80,3,3
2,2022,81,3,2
2,2022,82,2,2
2,2022,83,2,2
2,2022,84,2,1
2,2022,85,1,1
2,2022,86,1,1
2,2022,87,1,1
2,2022,88,1,1
2,2022,89,1,1
2,2022,90,1,0
2,2022,91,0,0
2,2022,92,0,0
2,2022,93,0,0
2,2022,94,0,0
2,2022,95,0,0
2,2022,96,0,0
2,2022,97,0,0
2,2022,98,0,0
2,2022,99,0,0
2,2022,100,0,0
2,2023,0,72,72
2,2023,1,69,69
2,2023,2,69,69
2,2023,3,77,79
2,2023,4,74,76
2,2023,5,71,73
2,2023,6,69,71
2,2023,7,68,70
2,2023,8,67,69
2,2023,9,66,68
2,2023,10,66,67
2,2023,11,65,66
2,2023,12,63,65
2,2023,13,62,64
2,2023,14,61,62
