"","Scenario_ID","Year","ServiceCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage"
"114","BasicServices",2034,"HIV","Clinical",0,0,0.012,0,0.109999999999999,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"115","BasicServices",2034,"Immunization","Clinical",50.7433333333333,57.9583333333333,70.5656666666667,77.5166666666667,94.2041666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"116","BasicServices",2034,"Malaria","Clinical",57.9466666666667,72.525,102.337666666667,117.529166666667,177.426666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"117","BasicServices",2034,"NCDs","Clinical",1,1.25,1.664,2,2.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"118","BasicServices",2034,"Nutrition","Clinical",142.083333333333,175.483333333333,201.261333333333,235.041666666667,257.785,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"119","BasicServices",2034,"Pregnancy","Clinical",185.394,211.99875,260.0514,292.90125,371.51475,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"120","BasicServices",2034,"Sick child","Clinical",105.95,128.45,162.684,190.55,242.72,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"121","BasicServices",2035,"Family planning","Clinical",94.04,128.3,166.864,205.65,263.18,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"122","BasicServices",2035,"HIV","Clinical",0,0,0.012,0,0.109999999999999,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"123","BasicServices",2035,"Immunization","Clinical",51.265,58.0333333333333,71.044,79.9458333333333,94.5666666666666,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"124","BasicServices",2035,"Malaria","Clinical",54.2516666666667,68.2333333333333,103.018666666667,123.829166666667,179.9875,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"125","BasicServices",2035,"NCDs","Clinical",1,1.25,1.724,2,2.51,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"126","BasicServices",2035,"Nutrition","Clinical",138.988333333333,176.325,201.879333333333,236.675,261.083333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"127","BasicServices",2035,"Pregnancy","Clinical",199.529291666667,224.188125,275.686516666667,311.584166666667,398.502833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"128","BasicServices",2035,"Sick child","Clinical",97.9,124.15,160.372,191.4,241.55,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"129","BasicServices",2036,"Family planning","Clinical",93.39,125.35,169.592,194.75,269.18,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"130","BasicServices",2036,"HIV","Clinical",0,0,0.008,0,0,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"131","BasicServices",2036,"Immunization","Clinical",51.7616666666667,58.4208333333333,71.421,80.2041666666667,93.5525,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"132","BasicServices",2036,"Malaria","Clinical",55.05,68.9875,104.093666666667,129.1,184.01,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"133","BasicServices",2036,"NCDs","Clinical",1,1.25,1.768,2,2.8,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"134","BasicServices",2036,"Nutrition","Clinical",137.595,171.866666666667,202.649,233.170833333333,268.858333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"135","BasicServices",2036,"Pregnancy","Clinical",197.099666666667,222.921458333333,277.443383333333,310.828125,401.581625,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"136","BasicServices",2036,"Sick child","Clinical",93.44,120.5,158.196,196.6,237.3,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"137","BasicServices",2037,"Family planning","Clinical",97.08,124.45,172.484,206.25,262.41,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"138","BasicServices",2037,"HIV","Clinical",0,0,0.004,0,0,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"139","BasicServices",2037,"Immunization","Clinical",51.9808333333333,58.9291666666667,71.8216666666667,80.675,94.4416666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"140","BasicServices",2037,"Malaria","Clinical",55.2083333333333,72.4,106.018,131.2,188.771666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"141","BasicServices",2037,"NCDs","Clinical",1,1.4,1.884,2.2,3.02,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"142","BasicServices",2037,"Nutrition","Clinical",137.235833333333,169.279166666667,203.498666666667,237.4625,281.9,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"143","BasicServices",2037,"Pregnancy","Clinical",194.065208333333,219.921041666667,274.0275,305.3775,393.212125,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"144","BasicServices",2037,"Sick child","Clinical",87.44,118.05,155.56,188.5,231.48,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"145","BasicServices",2038,"Family planning","Clinical",100.78,131.05,175.148,197.85,296.62,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"146","BasicServices",2038,"HIV","Clinical",0,0,0.004,0,0,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"147","BasicServices",2038,"Immunization","Clinical",51.9508333333333,58.1166666666667,71.9436666666667,80.7833333333333,97.5941666666666,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"148","BasicServices",2038,"Malaria","Clinical",56.7091666666667,70.4541666666667,109.4,135.404166666667,194.168333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"149","BasicServices",2038,"NCDs","Clinical",1,1.4,1.92,2.35,3.31,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"150","BasicServices",2038,"Nutrition","Clinical",137.591666666667,169.9,204.131666666667,241.595833333333,284.225833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"151","BasicServices",2038,"Pregnancy","Clinical",197.631666666667,229.175625,273.259583333333,312.827083333333,373.746625,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"152","BasicServices",2038,"Sick child","Clinical",83.79,116.4,153.864,184.55,238.05,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"153","BasicServices",2039,"Family planning","Clinical",97.35,132.25,179.808,216.15,318.63,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"154","BasicServices",2039,"HIV","Clinical",0,0,0.004,0,0,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"155","BasicServices",2039,"Immunization","Clinical",50.9983333333333,57.7416666666667,71.5013333333333,80.4916666666667,96.5841666666666,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"156","BasicServices",2039,"Malaria","Clinical",54.7325,70.775,111.604333333333,131.829166666667,201.604166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"157","BasicServices",2039,"NCDs","Clinical",1,1.4,2,2.4,3.53,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"158","BasicServices",2039,"Nutrition","Clinical",138.0625,166.125,203.285666666667,238.945833333333,285.555,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"159","BasicServices",2039,"Pregnancy","Clinical",192.633083333333,224.346458333333,273.130383333333,318.823958333333,395.453333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"160","BasicServices",2039,"Sick child","Clinical",82.72,107.5,150.388,177.6,227.07,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"161","BasicServices",2040,"Family planning","Clinical",96.89,132.35,186.536,225.65,342.52,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"162","BasicServices",2040,"HIV","Clinical",0,0,0.004,0,0,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"163","BasicServices",2040,"Immunization","Clinical",50.335,56.775,71.355,81.9791666666667,93.8033333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"164","BasicServices",2040,"Malaria","Clinical",53.7583333333333,73.6625,113.74,134.020833333333,211.7475,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"165","BasicServices",2040,"NCDs","Clinical",1,1.4,2.04,2.35,3.84,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"166","BasicServices",2040,"Nutrition","Clinical",138.205,163.954166666667,202.312333333333,238.5375,289.569166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"167","BasicServices",2040,"Pregnancy","Clinical",187.970166666667,225.965416666667,272.052766666667,316.04125,408.360666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"168","BasicServices",2040,"Sick child","Clinical",85.87,108.2,146.636,171.7,222.66,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"169","Expanded",2020,"Family planning","Clinical",98.07,106.3,117.804,126.1,140.16,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"170","Expanded",2020,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"171","Expanded",2020,"Immunization","Clinical",15.72,17.4708333333333,19.0573333333333,19.8666666666667,23.7091666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"172","Expanded",2020,"Malaria","Clinical",77.4475,83.525,88.4,93.4791666666667,101.464166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"173","Expanded",2020,"NCDs","Clinical",39.89,42.05,43.028,43.95,45.4200000000001,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"174","Expanded",2020,"Nutrition","Clinical",72.0033333333333,76.6333333333333,82.322,88.3208333333333,94.6483333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"175","Expanded",2020,"Pregnancy","Clinical",117.215,122.71875,130.453,137.94375,143.30625,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"176","Expanded",2020,"Sick child","Clinical",164.29,179.65,193.188,205.45,219.91,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"177","Expanded",2021,"Family planning","Clinical",96.21,114.85,123.6,132.3,156.35,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"178","Expanded",2021,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"179","Expanded",2021,"Immunization","Clinical",51.5241666666667,56.8458333333333,60.9603333333333,63.425,73.6766666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"180","Expanded",2021,"Malaria","Clinical",74.1891666666667,81.5708333333333,88.5726666666667,94.1791666666667,109.078333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"181","Expanded",2021,"NCDs","Clinical",40.81,43.2,45.008,47.15,48.4200000000001,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"182","Expanded",2021,"Nutrition","Clinical",152.56,164.383333333333,179.292,193.0375,207.701666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"183","Expanded",2021,"Pregnancy","Clinical",111.427916666667,123.8125,131.3815,138.629166666667,151.274166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"184","Expanded",2021,"Sick child","Clinical",156.06,179.15,193.928,216.1,232.54,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"185","Expanded",2022,"Family planning","Clinical",92.83,109.95,127.92,142.45,164.99,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"186","Expanded",2022,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"187","Expanded",2022,"Immunization","Clinical",55.3891666666667,60.875,65.2953333333333,68.3958333333333,78.2191666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"188","Expanded",2022,"Malaria","Clinical",69.825,81.3416666666667,86.8833333333333,93.0875,110.1175,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"189","Expanded",2022,"NCDs","Clinical",42.36,45.45,47.204,49.15,51.75,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"190","Expanded",2022,"Nutrition","Clinical",156.171666666667,167.0375,184.05,197.995833333333,215.495833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"191","Expanded",2022,"Pregnancy","Clinical",111.739583333333,123.83125,132.813,144.03125,152.615833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"192","Expanded",2022,"Sick child","Clinical",150.82,179.85,195.284,214.7,244.07,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"193","Expanded",2023,"Family planning","Clinical",85.46,110.7,132.172,153,183.47,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"194","Expanded",2023,"HIV","Clinical",0,0.2,0.164,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"195","Expanded",2023,"Immunization","Clinical",55.33,60.85,66.2476666666667,71.4416666666666,80.1416666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"196","Expanded",2023,"Malaria","Clinical",63.6158333333333,77.575,85.825,92.5625,109.366666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"197","Expanded",2023,"NCDs","Clinical",43.41,46.5,48.772,50.95,54.12,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"198","Expanded",2023,"Nutrition","Clinical",158.911666666667,170.804166666667,187.782,202.320833333333,220.355833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"199","Expanded",2023,"Pregnancy","Clinical",112.18375,121.44375,134.7465,144.752083333333,162.020416666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"200","Expanded",2023,"Sick child","Clinical",144.76,171.05,195.924,219.75,257.52,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"201","Expanded",2024,"Family planning","Clinical",86.85,116.65,137.172,155.3,192.43,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"202","Expanded",2024,"HIV","Clinical",0,0,0.14,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"203","Expanded",2024,"Immunization","Clinical",54.9966666666667,61.7541666666667,67.0123333333333,72.5875,79.7325,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"204","Expanded",2024,"Malaria","Clinical",60.4541666666667,76.4125,84.5876666666667,92.7,108.514166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"205","Expanded",2024,"NCDs","Clinical",45.18,48.7,50.856,53.5,58.25,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"206","Expanded",2024,"Nutrition","Clinical",159.8,173.983333333333,191.110666666667,209.033333333333,223.824166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"207","Expanded",2024,"Pregnancy","Clinical",109.079166666667,120.102083333333,136.036166666667,148.854166666667,166.435416666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"208","Expanded",2024,"Sick child","Clinical",145.23,167.6,196.24,228.6,257.24,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"209","Expanded",2025,"Family planning","Clinical",89.74,117.1,143.116,166.55,188.93,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"210","Expanded",2025,"HIV","Clinical",0,0,0.12,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"211","Expanded",2025,"Immunization","Clinical",53.7158333333333,62.3375,67.7703333333333,74.1666666666667,80.9216666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"212","Expanded",2025,"Malaria","Clinical",57.5575,74.7,85.771,95.9166666666667,114.3225,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"213","Expanded",2025,"NCDs","Clinical",46.16,50.5,53.04,56.25,60.9100000000001,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"214","Expanded",2025,"Nutrition","Clinical",156.531666666667,176.908333333333,193.714,209.720833333333,233.518333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"215","Expanded",2025,"Pregnancy","Clinical",166.3025,179.36875,206.44075,226.053125,252.324375,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"216","Expanded",2025,"Sick child","Clinical",129.76,162.4,191.88,220.3,260.68,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"217","Expanded",2026,"Family planning","Clinical",92.29,123.9,147.208,171,207.33,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"218","Expanded",2026,"HIV","Clinical",0,0,0.084,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"219","Expanded",2026,"Immunization","Clinical",53.3933333333333,61.8,68.5063333333333,74.2541666666667,82.295,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"220","Expanded",2026,"Malaria","Clinical",55.4758333333333,77.4166666666667,85.9653333333333,97.9541666666667,114.128333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"221","Expanded",2026,"NCDs","Clinical",47.16,51.3500000000001,54.856,57.35,63.2599999999999,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"222","Expanded",2026,"Nutrition","Clinical",154.965,177.3875,194.725333333333,207.341666666667,242.444166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"223","Expanded",2026,"Pregnancy","Clinical",164.775625,181.909375,205.968,227.671875,259.64,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"224","Expanded",2026,"Sick child","Clinical",125.52,156.5,187.26,210.4,256.15,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"225","Expanded",2027,"Family planning","Clinical",99.16,119.8,149.54,170.6,217.45,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"226","Expanded",2027,"HIV","Clinical",0,0,0.064,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"227","Expanded",2027,"Immunization","Clinical",54.0175,62.2916666666667,69.0496666666667,75.0208333333333,83.0241666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
